task_id,split,teacher_route,pred_route,confidence,cost,top_cost_rank,priority_gain_if_cost_900,prob_crop_or_resize,prob_same_shape_global_transform,prob_sparse_edit_or_object_completion
1,train,crop_or_resize,crop_or_resize,0.9197232127189636,2843.0,311,1.1502203483266875,0.9197232127189636,0.017969366163015366,0.06230737268924713
2,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9228754043579102,97293.0,30,4.68308755981576,0.005905156023800373,0.0712192952632904,0.9228754043579102
3,train,crop_or_resize,crop_or_resize,0.8994078040122986,9102.0,250,2.3138546852522754,0.8994078040122986,0.013796678744256496,0.08679550886154175
4,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9632055759429932,55020.0,96,4.113057271154254,0.01025356538593769,0.02654082700610161,0.9632055759429932
5,valid,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9071857929229736,117225.0,13,4.869455680633475,0.007649120409041643,0.08516518026590347,0.9071857929229736
6,train,crop_or_resize,crop_or_resize,0.9661146998405457,1631.0,332,0.5945538392967009,0.9661146998405457,0.007140031550079584,0.02674524486064911
7,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.8494136929512024,7271.0,271,2.0892543493257456,0.061530809849500656,0.08905553072690964,0.8494136929512024
8,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9392464756965637,23289.0,176,3.253341661749479,0.02687353827059269,0.03388000652194023,0.9392464756965637
9,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.7292630672454834,81241.0,50,4.502780561501538,0.0011752875288948417,0.2695617377758026,0.7292630672454834
10,valid,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.973507285118103,5016.0,291,1.7179933189884444,0.009588902816176414,0.016903813928365707,0.973507285118103
11,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9598875641822815,66247.0,72,4.298750696479981,0.0036113541573286057,0.03650122880935669,0.9598875641822815
12,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9310853481292725,12639.0,220,2.6421477873228145,0.018261034041643143,0.05065362527966499,0.9310853481292725
13,train,same_shape_global_transform,sparse_edit_or_object_completion,0.698207676410675,116882.0,14,4.866525394521288,0.0457381047308445,0.2560541331768036,0.698207676410675
14,train,crop_or_resize,crop_or_resize,0.9861072897911072,39049.0,123,3.770177783421003,0.9861072897911072,0.013322516344487667,0.0005702819908037782
15,valid,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9499712586402893,900.0,357,0.0,0.024459118023514748,0.025569582358002663,0.9499712586402893
16,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9335150718688965,10.0,395,-4.499809670330265,0.043944086879491806,0.02254078909754753,0.9335150718688965
17,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.8056192994117737,35329.0,131,3.6700646720712644,0.00014382851077243686,0.1942368596792221,0.8056192994117737
18,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9165799617767334,114578.0,15,4.846616329432678,0.02436213195323944,0.05905789136886597,0.9165799617767334
19,train,crop_or_resize,crop_or_resize,0.9233662486076355,81346.0,49,4.504072177861978,0.9233662486076355,0.017328470945358276,0.059305205941200256
20,valid,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9624728560447693,90133.0,38,4.606646872926834,0.015581362880766392,0.021945713087916374,0.9624728560447693
21,train,crop_or_resize,crop_or_resize,0.9964199662208557,51223.0,102,4.041549165584751,0.9964199662208557,0.003265511244535446,0.0003145083028357476
22,train,crop_or_resize,crop_or_resize,0.9598222374916077,34821.0,135,3.65558116871242,0.9598222374916077,0.008585570380091667,0.03159208968281746
23,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9718299508094788,21433.0,184,3.1702923060128203,0.012531784363090992,0.01563824526965618,0.9718299508094788
24,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.8108625411987305,9080.0,251,2.311434708271028,0.03749185428023338,0.15164564549922943,0.8108625411987305
25,valid,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9221670031547546,89286.0,40,4.597205216333794,0.004461474716663361,0.0733715072274208,0.9221670031547546
26,train,crop_or_resize,crop_or_resize,0.9708423018455505,738.0,369,-0.19845093872384112,0.9708423018455505,0.007305974140763283,0.02185172587633133
27,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9480810761451721,36791.0,129,3.7106137657043696,0.012631849385797977,0.03928710147738457,0.9480810761451721
28,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.8219581246376038,8990.0,253,2.301473364141355,0.05018977075815201,0.12785208225250244,0.8219581246376038
29,train,crop_or_resize,crop_or_resize,0.9371786713600159,97117.0,31,4.681276952870832,0.9371786713600159,0.05258292332291603,0.010238460265100002
30,valid,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9310546517372131,11998.0,228,2.590100484888726,0.033839140087366104,0.035106152296066284,0.9310546517372131
