example_idx,split,status,target_color,selected_template,changed_count,reason
0,train,pass,3,"[(0, 0), (0, 4), (2, 2), (4, 0), (4, 4)]",3,ok
1,train,pass,2,"[(0, 0), (0, 4), (4, 0), (4, 4)]",3,ok
2,train,pass,4,"[(1, 1), (1, 3), (3, 1), (3, 3)]",3,ok
3,test,fail,,,0,candidate_count=0
4,arc-gen,pass,4,"[(1, 1), (1, 3), (3, 1), (3, 3)]",3,ok
5,arc-gen,fail,,,0,candidate_count=0
6,arc-gen,fail,,,0,candidate_count=0
7,arc-gen,pass,2,"[(0, 0), (0, 4), (4, 0), (4, 4)]",3,ok
8,arc-gen,fail,,,0,candidate_count=0
9,arc-gen,fail,,,0,candidate_count=0
10,arc-gen,fail,,,0,candidate_count=0
11,arc-gen,fail,,,0,candidate_count=0
12,arc-gen,fail,,,0,candidate_count=0
13,arc-gen,fail,,,0,candidate_count=0
14,arc-gen,pass,3,"[(1, 1), (1, 3), (3, 1), (3, 3)]",3,ok
15,arc-gen,pass,1,"[(1, 1), (1, 3), (3, 1), (3, 3)]",3,ok
16,arc-gen,fail,,,0,candidate_count=0
17,arc-gen,fail,,,0,candidate_count=0
18,arc-gen,fail,,,0,candidate_count=0
19,arc-gen,pass,3,"[(0, 0), (0, 4), (4, 0), (4, 4)]",3,ok
20,arc-gen,pass,1,"[(0, 0), (0, 4), (4, 0), (4, 4)]",3,ok
21,arc-gen,fail,,,0,candidate_count=0
22,arc-gen,pass,8,"[(0, 0), (0, 4), (4, 0), (4, 4)]",3,ok
23,arc-gen,pass,8,"[(1, 1), (1, 3), (3, 1), (3, 3)]",3,ok
24,arc-gen,pass,3,"[(1, 1), (1, 3), (3, 1), (3, 3)]",3,ok
25,arc-gen,fail,,,0,candidate_count=0
26,arc-gen,fail,,,0,candidate_count=0
27,arc-gen,fail,,,0,candidate_count=0
28,arc-gen,pass,1,"[(0, 0), (0, 4), (4, 0), (4, 4)]",3,ok
29,arc-gen,fail,,,0,candidate_count=0
30,arc-gen,pass,2,"[(0, 0), (0, 4), (4, 0), (4, 4)]",3,ok
31,arc-gen,pass,8,"[(0, 0), (0, 4), (4, 0), (4, 4)]",3,ok
32,arc-gen,pass,4,"[(1, 1), (1, 3), (3, 1), (3, 3)]",3,ok
33,arc-gen,fail,,,0,candidate_count=0
34,arc-gen,fail,,,0,candidate_count=0
35,arc-gen,fail,,,0,candidate_count=0
36,arc-gen,fail,,,0,candidate_count=0
37,arc-gen,pass,3,"[(1, 1), (1, 3), (3, 1), (3, 3)]",3,ok
38,arc-gen,fail,,,0,candidate_count=0
39,arc-gen,pass,8,"[(1, 1), (1, 3), (3, 1), (3, 3)]",3,ok
40,arc-gen,fail,,,0,candidate_count=0
41,arc-gen,pass,8,"[(0, 0), (0, 4), (2, 2), (4, 0), (4, 4)]",3,ok
42,arc-gen,fail,,,0,candidate_count=0
43,arc-gen,fail,,,0,candidate_count=0
44,arc-gen,pass,2,"[(1, 1), (1, 3), (3, 1), (3, 3)]",3,ok
45,arc-gen,fail,,,0,candidate_count=0
46,arc-gen,pass,2,"[(0, 0), (0, 4), (4, 0), (4, 4)]",3,ok
47,arc-gen,fail,,,0,candidate_count=0
48,arc-gen,pass,2,"[(0, 0), (0, 4), (4, 0), (4, 4)]",3,ok
49,arc-gen,fail,,,0,candidate_count=0
50,arc-gen,pass,4,"[(0, 0), (0, 4), (4, 0), (4, 4)]",3,ok
51,arc-gen,fail,,,0,candidate_count=0
52,arc-gen,pass,1,"[(1, 1), (1, 3), (3, 1), (3, 3)]",3,ok
53,arc-gen,pass,1,"[(0, 0), (0, 4), (2, 2), (4, 0), (4, 4)]",3,ok
54,arc-gen,fail,,,0,candidate_count=0
55,arc-gen,fail,,,0,candidate_count=0
56,arc-gen,pass,1,"[(1, 1), (1, 3), (3, 1), (3, 3)]",3,ok
57,arc-gen,fail,,,0,candidate_count=0
58,arc-gen,pass,2,"[(1, 1), (1, 3), (3, 1), (3, 3)]",3,ok
59,arc-gen,fail,,,0,candidate_count=0
60,arc-gen,fail,,,0,candidate_count=0
61,arc-gen,fail,,,0,candidate_count=0
62,arc-gen,fail,,,0,candidate_count=0
63,arc-gen,fail,,,0,candidate_count=0
64,arc-gen,fail,,,0,candidate_count=0
65,arc-gen,fail,,,0,candidate_count=0
66,arc-gen,pass,8,"[(1, 1), (1, 3), (3, 1), (3, 3)]",3,ok
67,arc-gen,fail,,,0,candidate_count=0
68,arc-gen,pass,3,"[(0, 0), (0, 4), (4, 0), (4, 4)]",3,ok
69,arc-gen,fail,,,0,candidate_count=0
70,arc-gen,pass,3,"[(1, 1), (1, 3), (3, 1), (3, 3)]",3,ok
71,arc-gen,pass,3,"[(1, 1), (1, 3), (3, 1), (3, 3)]",3,ok
72,arc-gen,fail,,,0,candidate_count=0
73,arc-gen,fail,,,0,candidate_count=0
74,arc-gen,fail,,,0,candidate_count=0
75,arc-gen,fail,,,0,candidate_count=0
76,arc-gen,pass,3,"[(1, 1), (1, 3), (3, 1), (3, 3)]",3,ok
77,arc-gen,pass,8,"[(1, 1), (1, 3), (3, 1), (3, 3)]",3,ok
78,arc-gen,fail,,,0,candidate_count=0
79,arc-gen,pass,8,"[(1, 1), (1, 3), (3, 1), (3, 3)]",3,ok
80,arc-gen,fail,,,0,candidate_count=0
81,arc-gen,fail,,,0,candidate_count=0
82,arc-gen,pass,8,"[(1, 1), (1, 3), (3, 1), (3, 3)]",3,ok
83,arc-gen,fail,,,0,candidate_count=0
84,arc-gen,fail,,,0,candidate_count=0
85,arc-gen,fail,,,0,candidate_count=0
86,arc-gen,fail,,,0,candidate_count=0
87,arc-gen,fail,,,0,candidate_count=0
88,arc-gen,fail,,,0,candidate_count=0
