task_id,rule_name,status,total_pass,total_examples,train_pass,train_examples,test_pass,test_examples,arc_pass,arc_examples,fail_reasons,estimated_lowering,target_cost_band
20,d4_orbit_complete,partial,132,266,2,3,1,1,129,262,"{""missing=3;extra=0;wrong=0"": 134}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
20,row_col_intersection,partial,16,266,0,3,0,1,16,262,"{""missing=3;extra=0;wrong=0"": 70, ""missing=0;extra=0;wrong=3"": 41, ""missing=3;extra=4;wrong=4"": 30, ""missing=0;extra=4;wrong=7"": 23, ""missing=3;extra=6;wrong=6"": 18}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
50,row_or_col_two_sided,partial,12,271,2,8,0,1,10,262,"{""missing=0;extra=0;wrong=1"": 50, ""missing=0;extra=0;wrong=2"": 39, ""missing=0;extra=0;wrong=3"": 35, ""missing=0;extra=0;wrong=4"": 30, ""missing=0;extra=0;wrong=5"": 24}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
50,diag_intersection,partial,12,271,2,8,0,1,10,262,"{""missing=1;extra=2;wrong=2"": 24, ""missing=2;extra=0;wrong=0"": 19, ""missing=1;extra=1;wrong=1"": 15, ""missing=3;extra=2;wrong=2"": 11, ""missing=3;extra=1;wrong=1"": 8}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
50,n4_ge_3,partial,12,271,2,8,0,1,10,262,"{""missing=1;extra=0;wrong=0"": 45, ""missing=2;extra=0;wrong=0"": 38, ""missing=3;extra=0;wrong=0"": 32, ""missing=4;extra=0;wrong=0"": 30, ""missing=5;extra=0;wrong=0"": 24}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
50,n4_ge_4,partial,12,271,2,8,0,1,10,262,"{""missing=1;extra=0;wrong=0"": 50, ""missing=2;extra=0;wrong=0"": 39, ""missing=3;extra=0;wrong=0"": 35, ""missing=4;extra=0;wrong=0"": 30, ""missing=5;extra=0;wrong=0"": 24}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
50,n8_ge_3,partial,12,271,2,8,0,1,10,262,"{""missing=1;extra=0;wrong=0"": 41, ""missing=2;extra=0;wrong=0"": 33, ""missing=3;extra=0;wrong=0"": 31, ""missing=4;extra=0;wrong=0"": 29, ""missing=5;extra=0;wrong=0"": 23}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
50,n8_ge_4,partial,12,271,2,8,0,1,10,262,"{""missing=1;extra=0;wrong=0"": 50, ""missing=2;extra=0;wrong=0"": 39, ""missing=3;extra=0;wrong=0"": 35, ""missing=4;extra=0;wrong=0"": 30, ""missing=5;extra=0;wrong=0"": 24}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
50,n8_ge_5,partial,12,271,2,8,0,1,10,262,"{""missing=1;extra=0;wrong=0"": 50, ""missing=2;extra=0;wrong=0"": 39, ""missing=3;extra=0;wrong=0"": 35, ""missing=4;extra=0;wrong=0"": 30, ""missing=5;extra=0;wrong=0"": 24}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
50,n8_ge_6,partial,12,271,2,8,0,1,10,262,"{""missing=1;extra=0;wrong=0"": 50, ""missing=2;extra=0;wrong=0"": 39, ""missing=3;extra=0;wrong=0"": 35, ""missing=4;extra=0;wrong=0"": 30, ""missing=5;extra=0;wrong=0"": 24}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
