task_id,rule_name,status,total_pass,total_examples,train_pass,train_examples,test_pass,test_examples,arc_pass,arc_examples,predicted_change_median,fail_reasons,rule_spec
50,and_features,partial,6,271,1,8,0,1,5,262,27.0,"{""missing=0;extra=0;wrong=1"": 10, ""missing=0;extra=0;wrong=2"": 8, ""missing=0;extra=4;wrong=7"": 6, ""missing=0;extra=0;wrong=3"": 4, ""missing=0;extra=5;wrong=6"": 4}","{""all_features"": [""allbbox_inside""]}"
50,and_features,partial,6,271,1,8,0,1,5,262,27.0,"{""missing=0;extra=0;wrong=1"": 10, ""missing=0;extra=0;wrong=2"": 8, ""missing=0;extra=4;wrong=7"": 6, ""missing=0;extra=0;wrong=3"": 4, ""missing=0;extra=5;wrong=6"": 4}","{""all_features"": [""allbbox_inside"", ""is_zero""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,29.0,"{""missing=0;extra=12;wrong=20"": 14, ""missing=0;extra=10;wrong=16"": 14, ""missing=0;extra=24;wrong=32"": 6, ""missing=0;extra=11;wrong=21"": 6, ""missing=0;extra=14;wrong=24"": 6}","{""all_features"": [""n1_any_ge3""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,39.5,"{""missing=0;extra=0;wrong=8"": 31, ""missing=0;extra=0;wrong=6"": 20, ""missing=0;extra=0;wrong=10"": 15, ""missing=0;extra=0;wrong=12"": 9, ""missing=0;extra=0;wrong=4"": 5}","{""all_features"": [""allbbox_inside""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,38.0,"{""missing=0;extra=20;wrong=28"": 15, ""missing=0;extra=18;wrong=24"": 15, ""missing=0;extra=24;wrong=36"": 6, ""missing=0;extra=17;wrong=27"": 6, ""missing=0;extra=10;wrong=18"": 5}","{""all_features"": [""n1_any_ge2""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,55.0,"{""missing=0;extra=30;wrong=38"": 6, ""missing=0;extra=20;wrong=26"": 5, ""missing=0;extra=30;wrong=40"": 5, ""missing=0;extra=40;wrong=46"": 5, ""missing=0;extra=15;wrong=23"": 4}","{""all_features"": [""col_has_any""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,55.0,"{""missing=0;extra=30;wrong=36"": 6, ""missing=0;extra=24;wrong=32"": 6, ""missing=0;extra=40;wrong=46"": 5, ""missing=0;extra=28;wrong=32"": 4, ""missing=0;extra=36;wrong=48"": 4}","{""all_features"": [""row_has_any""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,54.5,"{""missing=0;extra=40;wrong=46"": 11, ""missing=0;extra=34;wrong=42"": 8, ""missing=0;extra=44;wrong=52"": 6, ""missing=0;extra=21;wrong=29"": 5, ""missing=0;extra=36;wrong=46"": 5}","{""all_features"": [""n2_any_ge3""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,56.0,"{""missing=0;extra=44;wrong=52"": 7, ""missing=0;extra=44;wrong=50"": 6, ""missing=0;extra=80;wrong=86"": 6, ""missing=0;extra=49;wrong=57"": 4, ""missing=0;extra=76;wrong=84"": 4}","{""all_features"": [""interior""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,58.0,"{""missing=0;extra=48;wrong=54"": 9, ""missing=0;extra=38;wrong=46"": 7, ""missing=0;extra=52;wrong=60"": 7, ""missing=0;extra=23;wrong=31"": 5, ""missing=0;extra=34;wrong=40"": 4}","{""all_features"": [""n2_any_ge2""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,86.5,"{""missing=0;extra=124;wrong=130"": 8, ""missing=0;extra=97;wrong=105"": 6, ""missing=0;extra=57;wrong=65"": 6, ""missing=0;extra=76;wrong=84"": 6, ""missing=0;extra=70;wrong=80"": 6}","{""all_features"": [""is_zero""]}"
20,and_features,partial,0,266,0,3,0,1,0,262,0.0,"{""missing=3;extra=0;wrong=0"": 263, ""missing=0;extra=12;wrong=12"": 3}","{""all_features"": [""allbbox_inside""]}"
20,and_features,partial,0,266,0,3,0,1,0,262,0.0,"{""missing=3;extra=0;wrong=0"": 263, ""missing=0;extra=27;wrong=27"": 1, ""missing=0;extra=25;wrong=25"": 1, ""missing=0;extra=26;wrong=26"": 1}","{""all_features"": [""n2_any_ge3""]}"
20,and_features,partial,0,266,0,3,0,1,0,262,0.0,"{""missing=3;extra=0;wrong=0"": 263, ""missing=0;extra=43;wrong=43"": 1, ""missing=0;extra=48;wrong=48"": 1, ""missing=0;extra=39;wrong=39"": 1}","{""all_features"": [""n2_any_ge2""]}"
20,and_features,partial,0,266,0,3,0,1,0,262,0.0,"{""missing=3;extra=0;wrong=0"": 263, ""missing=0;extra=51;wrong=51"": 3}","{""all_features"": [""interior""]}"
20,and_features,partial,0,266,0,3,0,1,0,262,0.0,"{""missing=3;extra=0;wrong=0"": 263, ""missing=0;extra=87;wrong=87"": 3}","{""all_features"": [""is_zero""]}"
37,and_features,partial,0,266,0,3,0,1,0,262,35.0,"{""missing=0;extra=26;wrong=26"": 6, ""missing=8;extra=28;wrong=28"": 5, ""missing=0;extra=20;wrong=20"": 4, ""missing=4;extra=32;wrong=32"": 4, ""missing=0;extra=12;wrong=12"": 4}","{""all_features"": [""colorbbox_inside""]}"
37,and_features,partial,0,266,0,3,0,1,0,262,0.0,"{""missing=7;extra=0;wrong=0"": 39, ""missing=9;extra=0;wrong=0"": 32, ""missing=8;extra=0;wrong=0"": 31, ""missing=6;extra=0;wrong=0"": 29, ""missing=10;extra=0;wrong=0"": 20}","{""all_features"": [""interior""]}"
37,and_features,partial,0,266,0,3,0,1,0,262,0.0,"{""missing=7;extra=0;wrong=0"": 39, ""missing=9;extra=0;wrong=0"": 32, ""missing=8;extra=0;wrong=0"": 31, ""missing=6;extra=0;wrong=0"": 29, ""missing=10;extra=0;wrong=0"": 20}","{""all_features"": [""allbbox_inside""]}"
37,and_features,partial,0,266,0,3,0,1,0,262,0.0,"{""missing=7;extra=0;wrong=0"": 39, ""missing=9;extra=0;wrong=0"": 32, ""missing=8;extra=0;wrong=0"": 31, ""missing=6;extra=0;wrong=0"": 29, ""missing=10;extra=0;wrong=0"": 20}","{""all_features"": [""is_zero""]}"
363,and_features,partial,0,265,0,3,0,1,0,261,0.0,"{""missing=4;extra=0;wrong=0"": 90, ""missing=8;extra=0;wrong=0"": 40, ""missing=5;extra=0;wrong=0"": 34, ""missing=12;extra=0;wrong=0"": 29, ""missing=6;extra=0;wrong=0"": 22}","{""all_features"": [""allbbox_inside""]}"
363,and_features,partial,0,265,0,3,0,1,0,261,0.0,"{""missing=4;extra=0;wrong=0"": 90, ""missing=8;extra=0;wrong=0"": 40, ""missing=5;extra=0;wrong=0"": 34, ""missing=12;extra=0;wrong=0"": 29, ""missing=6;extra=0;wrong=0"": 22}","{""all_features"": [""col_has_any""]}"
363,and_features,partial,0,265,0,3,0,1,0,261,0.0,"{""missing=4;extra=0;wrong=0"": 90, ""missing=8;extra=0;wrong=0"": 40, ""missing=5;extra=0;wrong=0"": 34, ""missing=12;extra=0;wrong=0"": 29, ""missing=6;extra=0;wrong=0"": 22}","{""all_features"": [""is_zero""]}"
363,and_features,partial,0,265,0,3,0,1,0,261,0.0,"{""missing=4;extra=0;wrong=0"": 90, ""missing=8;extra=0;wrong=0"": 40, ""missing=5;extra=0;wrong=0"": 34, ""missing=12;extra=0;wrong=0"": 29, ""missing=6;extra=0;wrong=0"": 22}","{""all_features"": [""row_has_any""]}"
335,and_features,partial,0,266,0,3,0,1,0,262,0.0,"{""missing=7;extra=0;wrong=0"": 30, ""missing=5;extra=0;wrong=0"": 26, ""missing=6;extra=0;wrong=0"": 25, ""missing=8;extra=0;wrong=0"": 23, ""missing=9;extra=0;wrong=0"": 22}","{""all_features"": [""allbbox_border""]}"
335,and_features,partial,0,266,0,3,0,1,0,262,0.0,"{""missing=7;extra=0;wrong=0"": 30, ""missing=5;extra=0;wrong=0"": 26, ""missing=6;extra=0;wrong=0"": 25, ""missing=8;extra=0;wrong=0"": 23, ""missing=9;extra=0;wrong=0"": 22}","{""all_features"": [""allbbox_inside""]}"
335,and_features,partial,0,266,0,3,0,1,0,262,0.0,"{""missing=7;extra=0;wrong=0"": 30, ""missing=5;extra=0;wrong=0"": 26, ""missing=6;extra=0;wrong=0"": 25, ""missing=8;extra=0;wrong=0"": 23, ""missing=9;extra=0;wrong=0"": 22}","{""all_features"": [""interior""]}"
335,and_features,partial,0,266,0,3,0,1,0,262,0.0,"{""missing=7;extra=0;wrong=0"": 30, ""missing=5;extra=0;wrong=0"": 26, ""missing=6;extra=0;wrong=0"": 25, ""missing=8;extra=0;wrong=0"": 23, ""missing=9;extra=0;wrong=0"": 22}","{""all_features"": [""is_zero""]}"
