example_idx,split,status,bbox,target_color,class_name,variant,fill_cells,reason
0,train,pass,"(1, 2, 6, 7)",3,corners,"((0, 0), (0, 4), (4, 0), (4, 4))","((0, 4), (4, 0), (4, 4))",ok
1,train,pass,"(2, 2, 7, 7)",2,corners,"((0, 0), (0, 4), (4, 0), (4, 4))","((0, 4), (4, 0), (4, 4))",ok
2,train,pass,"(1, 3, 6, 8)",4,inner_diag,"((1, 1), (1, 3), (3, 1), (3, 3))","((1, 3), (3, 1), (3, 3))",ok
3,test,pass,"(2, 1, 7, 6)",4,edge_mid,"((0, 2), (2, 0), (2, 4), (4, 2))","((2, 0), (2, 4), (4, 2))",ok
4,arc-gen,pass,"(1, 4, 6, 9)",4,inner_diag,"((1, 1), (1, 3), (3, 1), (3, 3))","((1, 3), (3, 1), (3, 3))",ok
5,arc-gen,pass,"(1, 3, 6, 8)",8,corners,"((0, 0), (0, 4), (4, 0), (4, 4))","((0, 4), (4, 0), (4, 4))",ok
6,arc-gen,pass,"(1, 4, 6, 9)",4,inner_diag,"((1, 1), (1, 3), (3, 1), (3, 3))","((1, 3), (3, 1), (3, 3))",ok
7,arc-gen,pass,"(3, 2, 8, 7)",2,corners,"((0, 0), (0, 4), (4, 0), (4, 4))","((0, 4), (4, 0), (4, 4))",ok
8,arc-gen,pass,"(4, 4, 9, 9)",8,inner_diag,"((1, 1), (1, 3), (3, 1), (3, 3))","((1, 1), (3, 1), (3, 3))",ok
9,arc-gen,pass,"(3, 4, 8, 9)",4,edge_mid,"((0, 2), (2, 0), (2, 4), (4, 2))","((2, 0), (2, 4), (4, 2))",ok
10,arc-gen,pass,"(2, 3, 7, 8)",8,edge_mid,"((0, 2), (2, 0), (2, 4), (4, 2))","((0, 2), (2, 0), (2, 4))",ok
11,arc-gen,pass,"(1, 4, 6, 9)",2,inner_diag,"((1, 1), (1, 3), (3, 1), (3, 3))","((1, 1), (1, 3), (3, 1))",ok
12,arc-gen,pass,"(4, 2, 9, 7)",8,inner_diag,"((1, 1), (1, 3), (3, 1), (3, 3))","((1, 1), (1, 3), (3, 1))",ok
13,arc-gen,pass,"(1, 3, 6, 8)",3,edge_mid,"((0, 2), (2, 0), (2, 4), (4, 2))","((2, 0), (2, 4), (4, 2))",ok
14,arc-gen,pass,"(3, 2, 8, 7)",3,inner_diag,"((1, 1), (1, 3), (3, 1), (3, 3))","((1, 3), (3, 1), (3, 3))",ok
15,arc-gen,pass,"(1, 4, 6, 9)",1,inner_diag,"((1, 1), (1, 3), (3, 1), (3, 3))","((1, 1), (3, 1), (3, 3))",ok
16,arc-gen,pass,"(3, 1, 8, 6)",4,edge_mid,"((0, 2), (2, 0), (2, 4), (4, 2))","((0, 2), (2, 4), (4, 2))",ok
17,arc-gen,pass,"(1, 4, 6, 9)",8,inner_diag,"((1, 1), (1, 3), (3, 1), (3, 3))","((1, 3), (3, 1), (3, 3))",ok
18,arc-gen,pass,"(4, 1, 9, 6)",8,corners,"((0, 0), (0, 4), (4, 0), (4, 4))","((0, 0), (0, 4), (4, 4))",ok
19,arc-gen,pass,"(4, 3, 9, 8)",3,corners,"((0, 0), (0, 4), (4, 0), (4, 4))","((0, 0), (0, 4), (4, 0))",ok
20,arc-gen,pass,"(1, 4, 6, 9)",1,corners,"((0, 0), (0, 4), (4, 0), (4, 4))","((0, 0), (0, 4), (4, 4))",ok
21,arc-gen,pass,"(3, 2, 8, 7)",1,corners,"((0, 0), (0, 4), (4, 0), (4, 4))","((0, 0), (4, 0), (4, 4))",ok
22,arc-gen,pass,"(4, 2, 9, 7)",8,corners,"((0, 0), (0, 4), (4, 0), (4, 4))","((0, 0), (0, 4), (4, 0))",ok
23,arc-gen,pass,"(1, 3, 6, 8)",8,inner_diag,"((1, 1), (1, 3), (3, 1), (3, 3))","((1, 1), (1, 3), (3, 3))",ok
24,arc-gen,pass,"(2, 4, 7, 9)",3,inner_diag,"((1, 1), (1, 3), (3, 1), (3, 3))","((1, 1), (3, 1), (3, 3))",ok
25,arc-gen,pass,"(4, 3, 9, 8)",4,edge_mid,"((0, 2), (2, 0), (2, 4), (4, 2))","((0, 2), (2, 0), (2, 4))",ok
26,arc-gen,pass,"(2, 4, 7, 9)",4,inner_diag,"((1, 1), (1, 3), (3, 1), (3, 3))","((1, 1), (1, 3), (3, 1))",ok
27,arc-gen,pass,"(3, 4, 8, 9)",3,corners,"((0, 0), (0, 4), (4, 0), (4, 4))","((0, 0), (0, 4), (4, 0))",ok
28,arc-gen,pass,"(3, 1, 8, 6)",1,corners,"((0, 0), (0, 4), (4, 0), (4, 4))","((0, 0), (0, 4), (4, 0))",ok
29,arc-gen,pass,"(3, 2, 8, 7)",3,edge_mid,"((0, 2), (2, 0), (2, 4), (4, 2))","((0, 2), (2, 0), (2, 4))",ok
30,arc-gen,pass,"(2, 4, 7, 9)",2,corners,"((0, 0), (0, 4), (4, 0), (4, 4))","((0, 0), (0, 4), (4, 0))",ok
31,arc-gen,pass,"(3, 4, 8, 9)",8,corners,"((0, 0), (0, 4), (4, 0), (4, 4))","((0, 4), (4, 0), (4, 4))",ok
32,arc-gen,pass,"(3, 3, 8, 8)",4,inner_diag,"((1, 1), (1, 3), (3, 1), (3, 3))","((1, 1), (3, 1), (3, 3))",ok
33,arc-gen,pass,"(2, 1, 7, 6)",2,edge_mid,"((0, 2), (2, 0), (2, 4), (4, 2))","((0, 2), (2, 0), (2, 4))",ok
34,arc-gen,pass,"(2, 3, 7, 8)",1,inner_diag,"((1, 1), (1, 3), (3, 1), (3, 3))","((1, 1), (1, 3), (3, 1))",ok
35,arc-gen,pass,"(3, 4, 8, 9)",1,inner_diag,"((1, 1), (1, 3), (3, 1), (3, 3))","((1, 1), (3, 1), (3, 3))",ok
36,arc-gen,pass,"(4, 3, 9, 8)",8,corners,"((0, 0), (0, 4), (4, 0), (4, 4))","((0, 4), (4, 0), (4, 4))",ok
37,arc-gen,pass,"(2, 1, 7, 6)",3,inner_diag,"((1, 1), (1, 3), (3, 1), (3, 3))","((1, 1), (1, 3), (3, 1))",ok
38,arc-gen,pass,"(4, 1, 9, 6)",4,edge_mid,"((0, 2), (2, 0), (2, 4), (4, 2))","((0, 2), (2, 4), (4, 2))",ok
39,arc-gen,pass,"(3, 3, 8, 8)",8,inner_diag,"((1, 1), (1, 3), (3, 1), (3, 3))","((1, 1), (1, 3), (3, 1))",ok
40,arc-gen,pass,"(3, 3, 8, 8)",8,edge_mid,"((0, 2), (2, 0), (2, 4), (4, 2))","((2, 0), (2, 4), (4, 2))",ok
41,arc-gen,pass,"(3, 4, 8, 9)",8,corners,"((0, 0), (0, 4), (4, 0), (4, 4))","((0, 0), (4, 0), (4, 4))",ok
42,arc-gen,pass,"(2, 2, 7, 7)",2,corners,"((0, 0), (0, 4), (4, 0), (4, 4))","((0, 0), (0, 4), (4, 4))",ok
43,arc-gen,pass,"(3, 1, 8, 6)",4,edge_mid,"((0, 2), (2, 0), (2, 4), (4, 2))","((0, 2), (2, 4), (4, 2))",ok
