task_id,route,template_name,baseline_cost,candidate_cost,baseline_points,candidate_points,file_bytes,validation_status,status,reason,sha256
383,sparse_edit_or_object_completion,seddik_style_scalarize_dedup_prune,128140,127241,13.239121304806988,13.246161795004017,4566,266_pass_0_fail,improved,ok,a1b1a3bab154269bd65c977b852b21538a9ad25c03aa403476e8e48807d6499f
284,sparse_edit_or_object_completion,seddik_style_scalarize_dedup_prune,102032,101133,13.466958231444947,13.475808238755878,24460,266_pass_0_fail,improved,ok,ccf7d58684aa95dca97c6540929b4e8b28b7e98ae8085a8ebe7a3592d018b12a
110,same_shape_global_transform,seddik_style_scalarize_dedup_prune,109201,108361,13.399054500239831,13.40677647534595,24271,266_pass_0_fail,improved,ok,75a75c5e7f7c3af4c7c8df3acd36ad58b65f6623263c2e49b18ac7f8ed9ec44f
117,sparse_edit_or_object_completion,seddik_style_scalarize_dedup_prune,18454,17992,15.1769635718615,15.202317506360849,10284,265_pass_0_fail,improved,ok,27322d802f42c6df9e131d287a897ecdc2f616a884cc9382da2e99eb3d45cba2
17,sparse_edit_or_object_completion,seddik_style_scalarize_dedup_prune,35329,34889,14.527540564604424,14.540073127737525,10120,266_pass_0_fail,improved,ok,c980016edb94eb43babb9e711f24aa398b008229d464194bee443dd089850945
77,sparse_edit_or_object_completion,seddik_style_scalarize_dedup_prune,157913,157494,13.030200472556263,13.032857358715912,8977,266_pass_0_fail,improved,ok,439abb5d30b469bc3cc751792ae11a00f0149ace66a7e199712c21566638c085
212,sparse_edit_or_object_completion,seddik_style_scalarize_dedup_prune,9969,9870,15.792764442977296,15.802744867572473,4759,265_pass_0_fail,improved,ok,8820b3195abf88b48b8b9c2e55d32e72bb7f59543086392eef946046d1b6836c
44,sparse_edit_or_object_completion,seddik_style_scalarize_dedup_prune,31805,31706,14.632621210887095,14.635738783596826,25565,266_pass_0_fail,improved,ok,d610b93af821f52a63d9f919f9c5c92636000f4d1e95849b688ad5e4cbd3e159
358,sparse_edit_or_object_completion,seddik_style_scalarize_dedup_prune,113999,113921,13.356055044591665,13.356739495302836,11508,265_pass_0_fail,improved,ok,9fb2a68b39498bad077ae912a10f201291580921463e675cef65706d1f0ee0b0
191,sparse_edit_or_object_completion,seddik_style_scalarize_dedup_prune,73993,,13.788274226882638,,45458,0_pass_1_fail,rejected,runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterElements node. Name:'safe_name_45' Status Message: Indices vs updates dimensions diff,627ae42e90e27a772bbbac1505b07511444709fe01607ba893fcacad4c3e1b92
178,crop_or_resize,seddik_style_scalarize_dedup_prune,29331,29279,14.713599743826219,14.715374185513443,11058,268_pass_0_fail,improved,ok,bce09ad6c234ae440400f0fdd533f7e30ff147286b82f49bc9c7f066b3d01092
267,sparse_edit_or_object_completion,seddik_style_scalarize_dedup_prune,1255,1207,17.865109148434115,17.904106778902467,1439,264_pass_0_fail,improved,ok,979826aa10cc3784cec3e941c862aa9fc93c5516ea6461e990d756747d5a8748
101,sparse_edit_or_object_completion,seddik_style_scalarize_dedup_prune,65875,,13.904485714156337,,33912,0_pass_1_fail,rejected,runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterElements node. Name:'safe_name_40' Status Message: Indices vs updates dimensions diff,de88226f50ddcf1888b6c51ea553e75258248b347f1f4fb8eea22e33c7e8b382
