idx,split,status,input_shape,out,color_counts
0,train,pass,5x5,0,"{0: 11, 8: 6, 2: 8}"
1,train,pass,5x7,8,"{0: 18, 8: 9, 2: 8}"
2,train,pass,6x7,8,"{8: 14, 2: 8, 0: 20}"
3,train,pass,6x7,0,"{8: 13, 0: 21, 2: 8}"
4,train,pass,6x7,8,"{8: 10, 0: 24, 2: 8}"
5,train,pass,6x6,0,"{8: 11, 0: 17, 2: 8}"
6,test,pass,8x6,8,"{2: 8, 8: 17, 0: 23}"
7,test,pass,8x6,0,"{0: 27, 8: 13, 2: 8}"
8,arc-gen,pass,8x5,8,"{0: 16, 8: 16, 2: 8}"
9,arc-gen,pass,7x5,8,"{0: 19, 8: 8, 2: 8}"
10,arc-gen,pass,8x5,8,"{8: 16, 0: 16, 2: 8}"
11,arc-gen,pass,6x7,8,"{0: 21, 8: 13, 2: 8}"
12,arc-gen,pass,8x8,0,"{0: 31, 8: 25, 2: 8}"
13,arc-gen,pass,8x7,8,"{8: 18, 0: 30, 2: 8}"
14,arc-gen,pass,7x6,8,"{8: 17, 2: 8, 0: 17}"
15,arc-gen,pass,8x5,8,"{8: 13, 2: 8, 0: 19}"
16,arc-gen,pass,6x8,8,"{0: 22, 8: 18, 2: 8}"
17,arc-gen,pass,7x5,8,"{8: 16, 0: 11, 2: 8}"
18,arc-gen,pass,6x7,0,"{2: 8, 0: 22, 8: 12}"
19,arc-gen,pass,8x5,8,"{8: 11, 0: 21, 2: 8}"
20,arc-gen,pass,5x7,8,"{8: 9, 2: 8, 0: 18}"
21,arc-gen,pass,8x5,8,"{8: 12, 0: 20, 2: 8}"
22,arc-gen,pass,5x8,8,"{0: 19, 8: 13, 2: 8}"
23,arc-gen,pass,7x8,8,"{0: 30, 8: 18, 2: 8}"
24,arc-gen,pass,8x5,8,"{2: 8, 0: 13, 8: 19}"
25,arc-gen,pass,6x7,8,"{0: 21, 8: 13, 2: 8}"
26,arc-gen,pass,6x8,0,"{0: 28, 8: 12, 2: 8}"
27,arc-gen,pass,7x5,8,"{8: 12, 0: 15, 2: 8}"
28,arc-gen,pass,8x6,0,"{2: 8, 8: 12, 0: 28}"
29,arc-gen,pass,7x8,8,"{0: 24, 8: 24, 2: 8}"
30,arc-gen,pass,8x6,0,"{2: 8, 0: 24, 8: 16}"
31,arc-gen,pass,8x7,8,"{0: 30, 8: 18, 2: 8}"
32,arc-gen,pass,5x7,8,"{0: 19, 2: 8, 8: 8}"
33,arc-gen,pass,6x7,8,"{0: 27, 2: 8, 8: 7}"
34,arc-gen,pass,8x6,8,"{0: 27, 8: 13, 2: 8}"
