idx,split,status,shape,rr,cc,special_score,row_window_count,col_window_count
0,train,pass,29x29,"5,8,11,14","5,8,11,14",12,6,6
1,train,pass,27x27,"7,11,15,19","3,7,11,15",11,3,3
2,train,pass,29x29,"11,14,17,20","14,17,20,23",14,6,6
3,train,pass,27x27,"7,11,15,19","7,11,15,19",16,3,3
4,test,pass,29x29,"4,9,14,19","4,9,14,19",16,2,2
5,arc-gen,pass,29x29,"4,9,14,19","9,14,19,24",16,2,2
6,arc-gen,pass,29x29,"8,11,14,17","14,17,20,23",12,6,6
7,arc-gen,pass,29x29,"11,14,17,20","2,5,8,11",15,6,6
8,arc-gen,pass,27x27,"3,7,11,15","11,15,19,23",12,3,3
9,arc-gen,pass,29x29,"9,14,19,24","9,14,19,24",16,2,2
10,arc-gen,pass,27x27,"7,11,15,19","7,11,15,19",16,3,3
11,arc-gen,pass,29x29,"4,9,14,19","9,14,19,24",11,2,2
12,arc-gen,pass,29x29,"14,17,20,23","17,20,23,26",12,6,6
13,arc-gen,pass,27x27,"3,7,11,15","3,7,11,15",13,3,3
14,arc-gen,pass,29x29,"8,11,14,17","8,11,14,17",14,6,6
15,arc-gen,pass,27x27,"3,7,11,15","3,7,11,15",14,3,3
16,arc-gen,pass,29x29,"14,17,20,23","14,17,20,23",12,6,6
17,arc-gen,pass,27x27,"11,15,19,23","3,7,11,15",16,3,3
18,arc-gen,pass,29x29,"11,14,17,20","2,5,8,11",12,6,6
19,arc-gen,pass,29x29,"9,14,19,24","4,9,14,19",10,2,2
20,arc-gen,pass,27x27,"11,15,19,23","7,11,15,19",13,3,3
21,arc-gen,pass,29x29,"11,14,17,20","17,20,23,26",12,6,6
22,arc-gen,pass,27x27,"11,15,19,23","3,7,11,15",10,3,3
23,arc-gen,pass,27x27,"11,15,19,23","3,7,11,15",14,3,3
24,arc-gen,pass,29x29,"17,20,23,26","8,11,14,17",14,6,6
25,arc-gen,pass,29x29,"11,14,17,20","2,5,8,11",16,6,6
26,arc-gen,pass,29x29,"9,14,19,24","9,14,19,24",16,2,2
27,arc-gen,pass,29x29,"4,9,14,19","9,14,19,24",12,2,2
28,arc-gen,pass,27x27,"7,11,15,19","11,15,19,23",13,3,3
29,arc-gen,pass,29x29,"9,14,19,24","4,9,14,19",14,2,2
30,arc-gen,pass,29x29,"9,14,19,24","4,9,14,19",13,2,2
31,arc-gen,pass,29x29,"11,14,17,20","14,17,20,23",12,6,6
32,arc-gen,pass,29x29,"9,14,19,24","9,14,19,24",16,2,2
33,arc-gen,pass,27x27,"11,15,19,23","7,11,15,19",12,3,3
34,arc-gen,pass,29x29,"14,17,20,23","2,5,8,11",12,6,6
35,arc-gen,pass,29x29,"8,11,14,17","5,8,11,14",12,6,6
36,arc-gen,pass,29x29,"9,14,19,24","9,14,19,24",12,2,2
37,arc-gen,pass,29x29,"9,14,19,24","9,14,19,24",12,2,2
38,arc-gen,pass,29x29,"2,5,8,11","2,5,8,11",16,6,6
39,arc-gen,pass,27x27,"3,7,11,15","7,11,15,19",15,3,3
40,arc-gen,pass,29x29,"9,14,19,24","9,14,19,24",12,2,2
41,arc-gen,pass,27x27,"11,15,19,23","7,11,15,19",12,3,3
42,arc-gen,pass,27x27,"11,15,19,23","7,11,15,19",12,3,3
43,arc-gen,pass,29x29,"5,8,11,14","14,17,20,23",14,6,6
44,arc-gen,pass,29x29,"9,14,19,24","4,9,14,19",12,2,2
45,arc-gen,pass,29x29,"9,14,19,24","4,9,14,19",11,2,2
46,arc-gen,pass,29x29,"4,9,14,19","9,14,19,24",10,2,2
47,arc-gen,pass,29x29,"14,17,20,23","5,8,11,14",8,6,6
48,arc-gen,pass,29x29,"4,9,14,19","9,14,19,24",16,2,2
49,arc-gen,pass,27x27,"11,15,19,23","7,11,15,19",12,3,3
50,arc-gen,pass,27x27,"3,7,11,15","3,7,11,15",12,3,3
51,arc-gen,pass,29x29,"5,8,11,14","14,17,20,23",14,6,6
52,arc-gen,pass,27x27,"3,7,11,15","7,11,15,19",14,3,3
53,arc-gen,pass,29x29,"14,17,20,23","14,17,20,23",12,6,6
54,arc-gen,pass,29x29,"9,14,19,24","4,9,14,19",13,2,2
55,arc-gen,pass,29x29,"9,14,19,24","9,14,19,24",14,2,2
56,arc-gen,pass,29x29,"14,17,20,23","2,5,8,11",11,6,6
57,arc-gen,pass,27x27,"7,11,15,19","3,7,11,15",14,3,3
58,arc-gen,pass,29x29,"5,8,11,14","2,5,8,11",13,6,6
59,arc-gen,pass,27x27,"3,7,11,15","3,7,11,15",10,3,3
60,arc-gen,pass,29x29,"11,14,17,20","11,14,17,20",12,6,6
61,arc-gen,pass,27x27,"3,7,11,15","11,15,19,23",10,3,3
62,arc-gen,pass,29x29,"4,9,14,19","4,9,14,19",16,2,2
63,arc-gen,pass,29x29,"17,20,23,26","14,17,20,23",12,6,6
64,arc-gen,pass,27x27,"7,11,15,19","11,15,19,23",14,3,3
65,arc-gen,pass,29x29,"5,8,11,14","17,20,23,26",16,6,6
66,arc-gen,pass,29x29,"9,14,19,24","4,9,14,19",14,2,2
67,arc-gen,pass,29x29,"5,8,11,14","5,8,11,14",12,6,6
68,arc-gen,pass,29x29,"9,14,19,24","4,9,14,19",10,2,2
69,arc-gen,pass,27x27,"3,7,11,15","11,15,19,23",12,3,3
70,arc-gen,pass,29x29,"14,17,20,23","8,11,14,17",16,6,6
71,arc-gen,pass,27x27,"7,11,15,19","3,7,11,15",12,3,3
72,arc-gen,pass,29x29,"9,14,19,24","9,14,19,24",14,2,2
73,arc-gen,pass,27x27,"11,15,19,23","7,11,15,19",14,3,3
74,arc-gen,pass,29x29,"8,11,14,17","2,5,8,11",14,6,6
75,arc-gen,pass,29x29,"9,14,19,24","9,14,19,24",16,2,2
76,arc-gen,pass,29x29,"2,5,8,11","17,20,23,26",14,6,6
77,arc-gen,pass,29x29,"14,17,20,23","11,14,17,20",12,6,6
78,arc-gen,pass,29x29,"17,20,23,26","14,17,20,23",16,6,6
79,arc-gen,pass,27x27,"11,15,19,23","3,7,11,15",12,3,3
80,arc-gen,pass,27x27,"7,11,15,19","3,7,11,15",14,3,3
81,arc-gen,pass,29x29,"9,14,19,24","4,9,14,19",15,2,2
82,arc-gen,pass,27x27,"11,15,19,23","11,15,19,23",14,3,3
83,arc-gen,pass,29x29,"14,17,20,23","8,11,14,17",14,6,6
84,arc-gen,pass,29x29,"14,17,20,23","5,8,11,14",12,6,6
85,arc-gen,pass,29x29,"14,17,20,23","11,14,17,20",12,6,6
86,arc-gen,pass,27x27,"11,15,19,23","11,15,19,23",13,3,3
87,arc-gen,pass,29x29,"17,20,23,26","5,8,11,14",13,6,6
