task_id,route,template_name,baseline_cost,candidate_cost,baseline_points,candidate_points,file_bytes,validation_status,status,reason,sha256
48,crop_or_resize,third_bypass_Cast_001_in0,5481,,16.39095715495388,,4561,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Sum, node name: safe_name_19): data_0 has inconsistent type tensor(float16)",c80b486575df0b885b4a13e55f5b3a4e7c8b8c6389e2a0df53044ff98a80957a
48,crop_or_resize,third_bypass_Cast_003_in0,5481,,16.39095715495388,,4561,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Sum, node name: safe_name_19): data_0 has inconsistent type tensor(float)",e0769346bdcfb3159982c99b76110e80a8825637129f3ca8148f0e4aba4bf049
48,crop_or_resize,third_bypass_Greater_010_in0,5481,,16.39095715495388,,4555,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_26): condition typestr: B, has unsupported type: tensor(float16)",7b483824ca8cd12eecb9d8f7ee247c8bdc03336d052806146fb7abf8f2fb4b36
48,crop_or_resize,third_bypass_Greater_010_in1,5481,,16.39095715495388,,4555,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_26): condition typestr: B, has unsupported type: tensor(float16)",3b5f8b96a5b9d5eec7421446fdbb77c8f999086a2ce9354de80909aaf3779be4
48,crop_or_resize,third_bypass_Where_011_in0,5481,,16.39095715495388,,4543,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Conv, node name: safe_name_27): X typestr: T, has unsupported type: tensor(bool)",9f2fe89294f794dc5942f2b633be9ac7ce22ddaeaa5b783b9a8b573dd60d867b
48,crop_or_resize,third_bypass_Where_011_in1,5481,,16.39095715495388,,4543,0_pass_1_fail,rejected,mismatch example 0,134c210bed9f489e845c86fe39b9206125d9abeca2c7ff1ad61040ff0e86480d
48,crop_or_resize,third_bypass_Where_011_in2,5481,,16.39095715495388,,4543,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Conv, node name: safe_name_27): [ShapeInferenceError] Input tensor must have at least 2 dimensions
",750cd2fb15c2e32d4ca550b533618cfbcfbf61a15b862819cf208d12c82322da
48,crop_or_resize,third_bypass_Greater_013_in0,5481,,16.39095715495388,,4555,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_29): condition typestr: B, has unsupported type: tensor(float16)",ce15d0aedf052770cef3a51f79177d049906ebbe55b60c50b5f9afb45590ecb2
48,crop_or_resize,third_bypass_Greater_013_in1,5481,,16.39095715495388,,4555,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_29): condition typestr: B, has unsupported type: tensor(float16)",7c453a4dcfa15471d18cd6066fa815c37bf8fbd4bb2e774f0c57eaca9a736bfd
48,crop_or_resize,third_bypass_Where_014_in0,5481,,16.39095715495388,,4543,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Conv, node name: safe_name_30): X typestr: T, has unsupported type: tensor(bool)",ba33cd332af03c79dce2c3f4717a42d256ac515f532498edddde064af16d9b9c
48,crop_or_resize,third_bypass_Where_014_in1,5481,,16.39095715495388,,4543,0_pass_1_fail,rejected,mismatch example 0,e9b9d9c2dc3657628d2e3de659e0b7944f858fe52c400d8764619f547e7c56b8
48,crop_or_resize,third_bypass_Where_014_in2,5481,,16.39095715495388,,4543,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Conv, node name: safe_name_30): [ShapeInferenceError] Input tensor must have at least 2 dimensions
",27e3561c235538ae7afd52d5691b7ab3ef59da9198ef97e4c66f065fe2cab313
48,crop_or_resize,third_bypass_Greater_016_in0,5481,,16.39095715495388,,4555,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_32): condition typestr: B, has unsupported type: tensor(float16)",8d3f1b5a58af0da96b4aae7937b54405be5d78d5d5e47ee035bdb7f2e1da5b0f
48,crop_or_resize,third_bypass_Greater_016_in1,5481,,16.39095715495388,,4555,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_32): condition typestr: B, has unsupported type: tensor(float16)",eeff6317164265592c4ed7bf01d84c11f44955e8a2df19d4a63caafc923c27d6
48,crop_or_resize,third_bypass_Where_017_in0,5481,,16.39095715495388,,4543,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Conv, node name: safe_name_33): X typestr: T, has unsupported type: tensor(bool)",c4205291bc653a6a800c2a42ea6aa7af56e39bbc1bf78d633c80066a07afc4cb
48,crop_or_resize,third_bypass_Where_017_in1,5481,,16.39095715495388,,4543,0_pass_1_fail,rejected,mismatch example 0,1dfa733286aeeea56ca9e5c8db57c68161861a741ecd37146248cc570dbdcb41
48,crop_or_resize,third_bypass_Where_017_in2,5481,,16.39095715495388,,4543,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Conv, node name: safe_name_33): [ShapeInferenceError] Input tensor must have at least 2 dimensions
",d77d85054d2b47006a8da302eba157c6be72a2d353915172a20503208d6badc8
48,crop_or_resize,third_bypass_Greater_019_in0,5481,,16.39095715495388,,4555,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_35): condition typestr: B, has unsupported type: tensor(float16)",b43fd5b904108ce9b9a13b76fd775e0cd890da35e7f303c136385dc74e0a4287
48,crop_or_resize,third_bypass_Greater_019_in1,5481,,16.39095715495388,,4555,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_35): condition typestr: B, has unsupported type: tensor(float16)",82c83106f65940bfb43c6c5e5bd94a2cfb5bf1480e6df61f24dad4cb581fd37e
48,crop_or_resize,third_bypass_Where_020_in0,5481,,16.39095715495388,,4543,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Conv, node name: safe_name_36): X typestr: T, has unsupported type: tensor(bool)",51f1e9a7cbfe130904c598f8d8fc266356ac3f8a03a2ac21ada3941bf9b80f79
48,crop_or_resize,third_bypass_Where_020_in1,5481,,16.39095715495388,,4543,0_pass_1_fail,rejected,mismatch example 0,b4de6b53db90ad8052997fcaaf9d7c92bc5846636cf6bf12fdbb8393298a651c
48,crop_or_resize,third_bypass_Where_020_in2,5481,,16.39095715495388,,4543,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Conv, node name: safe_name_36): [ShapeInferenceError] Input tensor must have at least 2 dimensions
",2424e293684f8729e6f29bb1b978d8a4e8a61fc1ab0798ca7a47dfe1e161f7cb
48,crop_or_resize,third_bypass_Greater_022_in0,5481,,16.39095715495388,,4555,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_38): condition typestr: B, has unsupported type: tensor(float16)",5411c13e0b146b82d9748b47f2dda2334d3d29f135a80fc673cf34629e79708a
48,crop_or_resize,third_bypass_Greater_022_in1,5481,,16.39095715495388,,4555,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_38): condition typestr: B, has unsupported type: tensor(float16)",762738a45a71f0859747e14f9894e504723b4c098503b0c69bfe92da055ec2f8
48,crop_or_resize,third_bypass_Where_023_in0,5481,,16.39095715495388,,4543,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Conv, node name: safe_name_39): X typestr: T, has unsupported type: tensor(bool)",5a2d952cb2a6574f9dcec8ca1f62147b84da106fec5ebc34dbf47049c6cdd311
48,crop_or_resize,third_bypass_Where_023_in1,5481,,16.39095715495388,,4543,0_pass_1_fail,rejected,mismatch example 0,3d71f113959dc26e69fe762514ac66af0a90c2eb3d29b11a88ac37a6d13a1a50
48,crop_or_resize,third_bypass_Where_023_in2,5481,,16.39095715495388,,4543,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Conv, node name: safe_name_39): [ShapeInferenceError] Input tensor must have at least 2 dimensions
",8ba6e2abe623b4395172c23eafc70503e20db25bbe4fe70524ecf5dc588b68d8
48,crop_or_resize,third_bypass_Greater_025_in0,5481,,16.39095715495388,,4555,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_41): condition typestr: B, has unsupported type: tensor(float16)",dd8771684accf64437e88c1e6644f27add4bc461f4c8ba0a51f3d93d3d07ba94
