idx,split,ok,diff,shape
0,train,True,0,"(18, 19)"
1,train,True,0,"(15, 14)"
2,train,True,0,"(15, 16)"
3,test,True,0,"(19, 26)"
4,arc-gen,True,0,"(29, 14)"
5,arc-gen,True,0,"(15, 22)"
6,arc-gen,True,0,"(15, 26)"
7,arc-gen,True,0,"(23, 17)"
8,arc-gen,True,0,"(27, 27)"
9,arc-gen,True,0,"(21, 24)"
10,arc-gen,True,0,"(17, 22)"
11,arc-gen,True,0,"(13, 30)"
12,arc-gen,True,0,"(25, 16)"
13,arc-gen,True,0,"(14, 23)"
14,arc-gen,True,0,"(17, 21)"
15,arc-gen,True,0,"(30, 13)"
16,arc-gen,True,0,"(20, 29)"
17,arc-gen,True,0,"(14, 27)"
18,arc-gen,True,0,"(29, 29)"
19,arc-gen,True,0,"(24, 29)"
20,arc-gen,True,0,"(26, 13)"
21,arc-gen,True,0,"(19, 22)"
22,arc-gen,True,0,"(19, 27)"
23,arc-gen,True,0,"(22, 15)"
24,arc-gen,True,0,"(25, 16)"
25,arc-gen,True,0,"(24, 29)"
26,arc-gen,True,0,"(27, 19)"
27,arc-gen,True,0,"(21, 27)"
28,arc-gen,True,0,"(20, 28)"
29,arc-gen,True,0,"(22, 30)"
30,arc-gen,True,0,"(18, 25)"
31,arc-gen,True,0,"(22, 28)"
32,arc-gen,True,0,"(30, 21)"
33,arc-gen,True,0,"(18, 29)"
34,arc-gen,True,0,"(20, 17)"
35,arc-gen,True,0,"(28, 30)"
36,arc-gen,True,0,"(26, 20)"
37,arc-gen,True,0,"(14, 25)"
38,arc-gen,True,0,"(21, 30)"
39,arc-gen,True,0,"(21, 23)"
40,arc-gen,True,0,"(26, 22)"
41,arc-gen,True,0,"(17, 16)"
42,arc-gen,True,0,"(21, 14)"
43,arc-gen,True,0,"(14, 20)"
44,arc-gen,True,0,"(15, 21)"
45,arc-gen,True,0,"(28, 14)"
46,arc-gen,True,0,"(27, 14)"
47,arc-gen,True,0,"(23, 20)"
48,arc-gen,True,0,"(15, 24)"
49,arc-gen,True,0,"(16, 12)"
50,arc-gen,True,0,"(23, 19)"
51,arc-gen,True,0,"(18, 30)"
52,arc-gen,True,0,"(19, 20)"
53,arc-gen,True,0,"(24, 22)"
54,arc-gen,True,0,"(18, 28)"
55,arc-gen,True,0,"(21, 23)"
56,arc-gen,True,0,"(13, 18)"
57,arc-gen,True,0,"(18, 26)"
58,arc-gen,True,0,"(13, 24)"
59,arc-gen,True,0,"(27, 18)"
60,arc-gen,True,0,"(14, 15)"
61,arc-gen,True,0,"(20, 25)"
62,arc-gen,True,0,"(14, 17)"
63,arc-gen,True,0,"(30, 20)"
64,arc-gen,True,0,"(16, 19)"
65,arc-gen,True,0,"(27, 30)"
66,arc-gen,True,0,"(15, 24)"
67,arc-gen,True,0,"(23, 19)"
68,arc-gen,True,0,"(24, 21)"
69,arc-gen,True,0,"(24, 25)"
70,arc-gen,True,0,"(25, 29)"
71,arc-gen,True,0,"(13, 21)"
72,arc-gen,True,0,"(29, 20)"
73,arc-gen,True,0,"(15, 12)"
74,arc-gen,True,0,"(24, 14)"
75,arc-gen,True,0,"(19, 30)"
76,arc-gen,True,0,"(25, 18)"
77,arc-gen,True,0,"(21, 27)"
78,arc-gen,True,0,"(17, 23)"
79,arc-gen,True,0,"(21, 28)"
80,arc-gen,True,0,"(28, 14)"
81,arc-gen,True,0,"(17, 28)"
82,arc-gen,True,0,"(25, 16)"
83,arc-gen,True,0,"(30, 24)"
84,arc-gen,True,0,"(18, 13)"
85,arc-gen,True,0,"(20, 17)"
86,arc-gen,True,0,"(29, 24)"
87,arc-gen,True,0,"(15, 19)"
88,arc-gen,True,0,"(27, 23)"
89,arc-gen,True,0,"(27, 15)"
90,arc-gen,True,0,"(12, 20)"
91,arc-gen,True,0,"(18, 19)"
92,arc-gen,True,0,"(30, 23)"
93,arc-gen,True,0,"(16, 30)"
94,arc-gen,True,0,"(27, 18)"
95,arc-gen,True,0,"(25, 25)"
96,arc-gen,True,0,"(20, 17)"
97,arc-gen,True,0,"(26, 30)"
98,arc-gen,True,0,"(17, 13)"
99,arc-gen,True,0,"(26, 24)"
100,arc-gen,True,0,"(13, 25)"
101,arc-gen,True,0,"(13, 12)"
102,arc-gen,True,0,"(22, 30)"
103,arc-gen,True,0,"(15, 19)"
104,arc-gen,True,0,"(30, 15)"
105,arc-gen,True,0,"(15, 18)"
106,arc-gen,True,0,"(16, 27)"
107,arc-gen,True,0,"(21, 19)"
108,arc-gen,True,0,"(24, 23)"
109,arc-gen,True,0,"(26, 15)"
110,arc-gen,True,0,"(13, 22)"
111,arc-gen,True,0,"(26, 22)"
112,arc-gen,True,0,"(17, 12)"
113,arc-gen,True,0,"(12, 17)"
114,arc-gen,True,0,"(30, 23)"
115,arc-gen,True,0,"(13, 19)"
116,arc-gen,True,0,"(29, 30)"
117,arc-gen,True,0,"(24, 29)"
118,arc-gen,True,0,"(17, 15)"
119,arc-gen,True,0,"(28, 18)"
120,arc-gen,True,0,"(23, 25)"
121,arc-gen,True,0,"(28, 24)"
122,arc-gen,True,0,"(17, 22)"
123,arc-gen,True,0,"(17, 23)"
124,arc-gen,True,0,"(24, 14)"
125,arc-gen,True,0,"(29, 12)"
126,arc-gen,True,0,"(29, 24)"
127,arc-gen,True,0,"(26, 21)"
128,arc-gen,True,0,"(27, 19)"
129,arc-gen,True,0,"(15, 12)"
130,arc-gen,True,0,"(27, 26)"
131,arc-gen,True,0,"(19, 12)"
132,arc-gen,True,0,"(25, 18)"
133,arc-gen,True,0,"(24, 23)"
134,arc-gen,True,0,"(29, 26)"
135,arc-gen,True,0,"(22, 13)"
136,arc-gen,True,0,"(25, 21)"
137,arc-gen,True,0,"(15, 28)"
138,arc-gen,True,0,"(29, 30)"
139,arc-gen,True,0,"(28, 26)"
140,arc-gen,True,0,"(29, 21)"
141,arc-gen,True,0,"(27, 30)"
142,arc-gen,True,0,"(16, 29)"
143,arc-gen,True,0,"(30, 15)"
144,arc-gen,True,0,"(15, 15)"
145,arc-gen,True,0,"(22, 29)"
146,arc-gen,True,0,"(21, 25)"
147,arc-gen,True,0,"(24, 19)"
148,arc-gen,True,0,"(17, 28)"
149,arc-gen,True,0,"(19, 25)"
150,arc-gen,True,0,"(12, 13)"
151,arc-gen,True,0,"(17, 23)"
152,arc-gen,True,0,"(17, 29)"
