audit_reason,audit_status,cost,exp,file_bytes,filename,local_points,manifest,manifest_cost,memory_bytes,normalized_bytes,official_cost,params,points,raw_path,raw_sha256,reason,relative_path,route,score_reason,sha256,simple_cost,source,source_label,source_ref,status,submit_candidate,task_id,template_name,validation_fail,validation_pass,validation_status
ok,full_ok,5609,exp002_public_blend_6500_fast,4058,task048.onnx,16.367872270491663,experiments\exp002_public_blend_6500_fast\selected_manifest.csv,5609,5543,4683,5609,66,,experiments\exp168_next4l_candidate_validation_audit\task048_01_exp002_public_blend_6500_fast.onnx,010a8d8bad3f868c1dc1b32f62929c87cb98b880cf291e9ad90cbc8ab094099a,,submission\task048.onnx,,ok,9423c02033058a1188fae998353c04f6fbf4e48361dbee5461896ddd5d49ac28,4749,,massimilianoghiotto_6254,massimilianoghiotto/neurogolf2026-6254,,True,48,,0,10,270_pass_0_fail
ok,full_ok,5609,exp_b035_new_source_full_arc_blend,,,,experiments\exp_b035_new_source_full_arc_blend\selected_manifest.csv,5609,,,5609,,16.367872,experiments\exp168_next4l_candidate_validation_audit\task048_03_exp_b035_new_source_full_arc_blend.onnx,9423c02033058a1188fae998353c04f6fbf4e48361dbee5461896ddd5d49ac28,,,,ok,,,,,,,True,48,,,,270_pass_0_fail
ok,full_ok,90841,exp130_public_code_6285_floor,,,,experiments\exp130_public_code_6285_floor\selected_manifest.csv,90841,,,,,,experiments\exp168_next4l_candidate_validation_audit\task048_02_exp130_public_code_6285_floor.onnx,a28210ab762d2c0aeeb0309dd87fdf1ef207e772a4a6137ca271876570653e29,,,,score returned none,,,beicicc_6645,,,,False,48,,,,270_pass_0_fail
ok,full_ok,15363,exp002_public_blend_6500_fast,3707,task035.onnx,15.36028269986934,experiments\exp002_public_blend_6500_fast\selected_manifest.csv,15363,15312,5343,15363,51,,experiments\exp168_next4l_candidate_validation_audit\task035_01_exp002_public_blend_6500_fast.onnx,415e6719cce74fd480f7999d3bd42e52a3974539fbad353c91d13ee86dcfd930,,submission\task035.onnx,,ok,15a9c474e70c83253daaa3ff80387d3b29feadebd4ec8018b87fc277cf69f62a,5394,,massimilianoghiotto_6254,massimilianoghiotto/neurogolf2026-6254,,True,35,,0,6,266_pass_0_fail
ok,full_ok,15363,exp_b035_new_source_full_arc_blend,,,,experiments\exp_b035_new_source_full_arc_blend\selected_manifest.csv,15363,,,15363,,15.360283,experiments\exp168_next4l_candidate_validation_audit\task035_05_exp_b035_new_source_full_arc_blend.onnx,15a9c474e70c83253daaa3ff80387d3b29feadebd4ec8018b87fc277cf69f62a,,,,ok,,,,,,,True,35,,,,266_pass_0_fail
ok,full_ok,3727,exp130_public_code_6285_floor,,,,experiments\exp130_public_code_6285_floor\selected_manifest.csv,3727,,,,,,experiments\exp168_next4l_candidate_validation_audit\task035_04_exp130_public_code_6285_floor.onnx,6d60fb04a62b5f9d51c7db6bf2bd9582c707643d1d536cbfd544f8702b3ddcc4,,,,score returned none,,,beicicc_6645,,,,False,35,,,,266_pass_0_fail
mismatch example 24,full_fail,5339,exp023_graph_surgery_exp016,10688,,16.417206351499814,experiments\exp023_graph_surgery_exp016\selected_manifest.csv,5339,,,5339,,,experiments\exp168_next4l_candidate_validation_audit\task035_03_exp023_graph_surgery_exp016.onnx,73a53f10733f020a9c93a35aa9cf7e749ee5107228740beb2121f8286cfe5c37,ok,,sparse_edit_or_object_completion,ok,73a53f10733f020a9c93a35aa9cf7e749ee5107228740beb2121f8286cfe5c37,,exp023_graph_surgery_exp016_surgery_prune_unused_initializers,,,improved,False,35,surgery_prune_unused_initializers,,,24_pass_1_fail
mismatch example 24,full_fail,5340,exp016_top100_rewrite_campaign,10720,,16.41701906804576,experiments\exp016_top100_rewrite_campaign\selected_manifest.csv,5340,,,5340,,,experiments\exp168_next4l_candidate_validation_audit\task035_02_exp016_top100_rewrite_campaign.onnx,b01b661f4b190aef2dc94649bb95e0fe832d0f173e81a02ec3257830b3025e91,ok,,sparse_edit_or_object_completion,ok,b01b661f4b190aef2dc94649bb95e0fe832d0f173e81a02ec3257830b3025e91,,exp016_signature_scatternd_lookup,,,improved,False,35,signature_scatternd_lookup,,,24_pass_1_fail
ok,full_ok,12639,exp002_public_blend_6500_fast,1951,task012.onnx,15.555457449352874,experiments\exp002_public_blend_6500_fast\selected_manifest.csv,12639,12536,2599,12639,103,,experiments\exp168_next4l_candidate_validation_audit\task012_01_exp002_public_blend_6500_fast.onnx,c169f12ce3baf4c253e1d7773020c00f99fdaf1de0576dcfb8378541558f1909,,submission\task012.onnx,,ok,6565dbdc01b75cf0fd11dff727c2312655bcb5fb9e59a8020020ef04a7b5a80c,2702,,massimilianoghiotto_6254,massimilianoghiotto/neurogolf2026-6254,,True,12,,0,5,265_pass_0_fail
ok,full_ok,12639,exp_b035_new_source_full_arc_blend,,,,experiments\exp_b035_new_source_full_arc_blend\selected_manifest.csv,12639,,,12639,,15.555457,experiments\exp168_next4l_candidate_validation_audit\task012_05_exp_b035_new_source_full_arc_blend.onnx,6565dbdc01b75cf0fd11dff727c2312655bcb5fb9e59a8020020ef04a7b5a80c,,,,ok,,,,,,,True,12,,,,265_pass_0_fail
