audit_reason,audit_status,cost,exp,file_bytes,filename,local_points,manifest,manifest_cost,memory_bytes,normalized_bytes,official_cost,params,points,raw_path,raw_sha256,reason,relative_path,route,score_reason,sha256,simple_cost,source,source_label,source_ref,status,submit_candidate,task_id,template_name,validation_fail,validation_pass,validation_status
ok,full_ok,193921,exp068_seddik_style_strict_scalarization,190487,,12.824793861384533,experiments\exp068_seddik_style_strict_scalarization\selected_manifest.csv,193921,,,193921,,,experiments\exp170_next4m_candidate_validation_audit\task133_05_exp068_seddik_style_strict_scalarization.onnx,a1eae8dfcdda972119e5a419127e4eaab080b4fb3e5c1144de229c1f8096162a,ok,,sparse_edit_or_object_completion,ok,a1eae8dfcdda972119e5a419127e4eaab080b4fb3e5c1144de229c1f8096162a,,exp068_seddik_style_strict_scalarization_seddik_style_scalarize_dedup_prune,,,improved,True,133,seddik_style_scalarize_dedup_prune,,,267_pass_0_fail
ok,full_ok,193923,exp002_public_blend_6500_fast,189849,task133.onnx,12.824783547959548,experiments\exp002_public_blend_6500_fast\selected_manifest.csv,193923,146687,190542,193923,47236,,experiments\exp170_next4m_candidate_validation_audit\task133_01_exp002_public_blend_6500_fast.onnx,86c781542232ce5c09a19b900ceca7bd0109760d7363b7da49f534a4b23b6559,,task133.onnx,,ok,073ba6898ff7a31c61b65b66c9fa8c48699a278b7520015e981f4909b9f13232,237778,,franksunp_blended_best,franksunp/neurogolf-blended-best-models,,True,133,,0,7,267_pass_0_fail
ok,full_ok,196688,exp_b035_new_source_full_arc_blend,,,,experiments\exp_b035_new_source_full_arc_blend\selected_manifest.csv,196688,,,196688,,12.810626,experiments\exp170_next4m_candidate_validation_audit\task133_07_exp_b035_new_source_full_arc_blend.onnx,674c8a7eb1f001cc8db93a4b6a1b646561460bb557f887c2f7a6fbf37ecc1d44,,,,ok,,,,,,,True,133,,,,267_pass_0_fail
ok,full_ok,236217,exp130_public_code_6285_floor,,,,experiments\exp130_public_code_6285_floor\selected_manifest.csv,236217,,,,,,experiments\exp170_next4m_candidate_validation_audit\task133_06_exp130_public_code_6285_floor.onnx,956a4bf42a8ec400cc80fa65db7ce0e26dca9775734341d99d7a63ea9b091223,,,,score returned none,,,beicicc_6645,,,,False,133,,,,267_pass_0_fail
mismatch example 25,full_fail,59322,exp023_graph_surgery_exp016,147215,,14.009264488874813,experiments\exp023_graph_surgery_exp016\selected_manifest.csv,59322,,,59322,,,experiments\exp170_next4m_candidate_validation_audit\task133_04_exp023_graph_surgery_exp016.onnx,3dbdd8aa1d3de36977b24c35ea5fc4e5c08a839b6609240f8b429aa8831d25d6,ok,,sparse_edit_or_object_completion,ok,3dbdd8aa1d3de36977b24c35ea5fc4e5c08a839b6609240f8b429aa8831d25d6,,exp023_graph_surgery_exp016_surgery_prune_unused_initializers,,,improved,False,133,surgery_prune_unused_initializers,,,25_pass_1_fail
mismatch example 25,full_fail,59323,exp016_top100_rewrite_campaign,147247,,14.009247631864403,experiments\exp016_top100_rewrite_campaign\selected_manifest.csv,59323,,,59323,,,experiments\exp170_next4m_candidate_validation_audit\task133_03_exp016_top100_rewrite_campaign.onnx,481c4365461bbf7b8a34e4c90ef555ab33a4a40f5a363d57b45ccc10874ec38c,ok,,sparse_edit_or_object_completion,ok,481c4365461bbf7b8a34e4c90ef555ab33a4a40f5a363d57b45ccc10874ec38c,,exp016_signature_scatternd_lookup,,,improved,False,133,signature_scatternd_lookup,,,25_pass_1_fail
mismatch example 25,full_fail,93312,exp012_template_factory_core,60107,,13.556296004071724,experiments\exp012_template_factory_core\selected_manifest.csv,93312,,,93312,,,experiments\exp170_next4m_candidate_validation_audit\task133_02_exp012_template_factory_core.onnx,6eba147a8f4eae25bcb0845af27e9d57efb89be42a5e5545904d58d1ab9dcb66,ok,,,ok,6eba147a8f4eae25bcb0845af27e9d57efb89be42a5e5545904d58d1ab9dcb66,,exp012_signature_scatter_lookup,,,improved,False,133,signature_scatter_lookup,,,25_pass_1_fail
ok,full_ok,143389,exp002_public_blend_6500_fast,26549,task396.onnx,13.126683504302262,experiments\exp002_public_blend_6500_fast\selected_manifest.csv,143389,137943,28137,143389,5446,,experiments\exp170_next4m_candidate_validation_audit\task396_01_exp002_public_blend_6500_fast.onnx,b6084465b4281d0a8b89448b902b668469c7a69c89116e57cfdd47f799f7c657,,submission\task396.onnx,,ok,a9a8a5c3780c0496286932fc74a4bc5917beceacf116e159df3effbb794bc085,33583,,massimilianoghiotto_6254,massimilianoghiotto/neurogolf2026-6254,,True,396,,0,6,266_pass_0_fail
ok,full_ok,42954,exp130_public_code_6285_floor,,,,experiments\exp130_public_code_6285_floor\selected_manifest.csv,42954,,,,,,experiments\exp170_next4m_candidate_validation_audit\task396_05_exp130_public_code_6285_floor.onnx,f627673bdeeb58c21ab9b9ece4a6662393c0be5dbc87b66a2d2e2a43ea9e657c,,,,score returned none,,,beicicc_6645,,,,False,396,,,,266_pass_0_fail
mismatch example 24,full_fail,22947,exp023_graph_surgery_exp016,68684,,14.959057512010025,experiments\exp023_graph_surgery_exp016\selected_manifest.csv,22947,,,22947,,,experiments\exp170_next4m_candidate_validation_audit\task396_04_exp023_graph_surgery_exp016.onnx,844e37b282c4bfe3d88281630261d9e855f41a6fdabec344d238416f7efd42d1,ok,,crop_or_resize,ok,844e37b282c4bfe3d88281630261d9e855f41a6fdabec344d238416f7efd42d1,,exp023_graph_surgery_exp016_surgery_prune_unused_initializers,,,improved,False,396,surgery_prune_unused_initializers,,,24_pass_1_fail
