audit_reason,audit_status,baseline_cost,baseline_points,candidate_cost,candidate_points,cost,exp,file_bytes,filename,local_points,manifest,manifest_cost,memory_bytes,normalized_bytes,official_cost,params,points,raw_path,raw_sha256,reason,relative_path,route,score_reason,sha256,simple_cost,source,source_label,source_ref,status,submit_candidate,task_id,template_name,validation_fail,validation_pass,validation_status
ok,full_ok,,,,,9102,exp002_public_blend_6500_fast,3334,task003.onnx,15.883750551423413,experiments\exp002_public_blend_6500_fast\selected_manifest.csv,9102,9092,3638,9102,10,,experiments\exp173_next4n_candidate_validation_audit\task003_01_exp002_public_blend_6500_fast.onnx,201f50b9769bf46022aeebbb31c47469dbff8cc35b1c85b4a593daaa2c9e77b0,,submission\task003.onnx,,ok,af63acf28b90fea42960fbbf559775a83a53e0ee70ec23546b76626bd8718e4b,3648,,afr1ste_5689_artifact,afr1ste/neurogolf-5689-51-current-rules-open-artifact,,True,3,,0,6,265_pass_0_fail
ok,full_ok,,,,,191,exp130_public_code_6285_floor,,,,experiments\exp130_public_code_6285_floor\selected_manifest.csv,191,,,,,,experiments\exp173_next4n_candidate_validation_audit\task003_02_exp130_public_code_6285_floor.onnx,a2d17ccb3783394a9c1f512c3ec75636c22b9bd49b17d7fd87dd1e92c474386d,,,,score returned none,,,beicicc_6645,,,,False,3,,,,265_pass_0_fail
ok,full_ok,,,,,2193,exp002_public_blend_6500_fast,2357,task038.onnx,17.306974251582112,experiments\exp002_public_blend_6500_fast\selected_manifest.csv,2193,2116,2630,2193,77,,experiments\exp173_next4n_candidate_validation_audit\task038_01_exp002_public_blend_6500_fast.onnx,e17eaa6c4b6a15452543c4f573989d8aa55d3e2f0c49b95bdf2917aee713ad7c,,submission\task038.onnx,,ok,a83d43302a9ef7e5b284cc1e38fc4ce8deedb152481de569220ea69b94855018,2707,,massimilianoghiotto_6254,massimilianoghiotto/neurogolf2026-6254,,True,38,,0,6,266_pass_0_fail
ok,full_ok,,,,,2843,exp002_public_blend_6500_fast,1082,task001.onnx,17.047384888349,experiments\exp002_public_blend_6500_fast\selected_manifest.csv,2843,2819,1319,2843,24,,experiments\exp173_next4n_candidate_validation_audit\task001_01_exp002_public_blend_6500_fast.onnx,0ba1c190a016805c5f9c036c9dafac06035513bf11cea64837d053da1792a1b6,,submission.zip::task001.onnx,,ok,80f114c73f22f7ad157c399acec303cc928f614e6e5dfb9967b3a921c1f641e2,1343,,vyanktesh_multi_source_output,vyankteshdwivedi/neurogolf-multi-source-onnx-solver,,True,1,,0,8,268_pass_0_fail
ok,full_ok,,,,,24,exp130_public_code_6285_floor,,,,experiments\exp130_public_code_6285_floor\selected_manifest.csv,24,,,4487,,,experiments\exp173_next4n_candidate_validation_audit\task001_02_exp130_public_code_6285_floor.onnx,1b32dc418dd9ea7c4125af3baeeeed386c4c021fa0ae77456271fb1e56b0cd19,,,,ok,,,beicicc_6645,,,,True,1,,,,268_pass_0_fail
ok,full_ok,25713,14.845248020433008,25569,14.850864040809594,,exp034_redundant_logic_surgery_sweep,4437,,,experiments\exp034_redundant_logic_surgery_sweep\selected_manifest.csv,25569,,,25569,,,experiments\exp173_next4n_candidate_validation_audit\task086_03_exp034_redundant_logic_surgery_sweep.onnx,2049bd6fbae072463ed7e40466eb3ec8fd78c544c526a1b0b0f782b0f01681f6,ok,,sparse_edit_or_object_completion,ok,2049bd6fbae072463ed7e40466eb3ec8fd78c544c526a1b0b0f782b0f01681f6,,,,,improved,True,86,logic_Less_node16_to_input0,,,266_pass_0_fail
ok,full_ok,25857,14.83966336368449,25713,14.845248020433008,,exp033_redundant_and_surgery_sweep,4503,,,experiments\exp033_redundant_and_surgery_sweep\selected_manifest.csv,25713,,,25713,,,experiments\exp173_next4n_candidate_validation_audit\task086_02_exp033_redundant_and_surgery_sweep.onnx,eb81a59faed292f56c40ae939a8e31c4554cb4910fe448e56899f65e9d66df2b,ok,,sparse_edit_or_object_completion,ok,eb81a59faed292f56c40ae939a8e31c4554cb4910fe448e56899f65e9d66df2b,,,,,improved,True,86,redundant_and_node17_to_input0,,,266_pass_0_fail
ok,full_ok,,,,,25857,exp002_public_blend_6500_fast,3099,task086.onnx,14.83966336368449,experiments\exp002_public_blend_6500_fast\selected_manifest.csv,25857,25632,4566,25857,225,,experiments\exp173_next4n_candidate_validation_audit\task086_01_exp002_public_blend_6500_fast.onnx,534022b42915e7a94b488ed3ed7c4328b1c6d323e88487a2b341cf923973ff04,,submission\task086.onnx,,ok,a786a589e429892c1114751b2e5d6b83669038bb955a0fd41d08d037fc8dc020,4791,,massimilianoghiotto_6254,massimilianoghiotto/neurogolf2026-6254,,True,86,,0,6,266_pass_0_fail
ok,full_ok,,,,,25857,exp_b035_new_source_full_arc_blend,,,,experiments\exp_b035_new_source_full_arc_blend\selected_manifest.csv,25857,,,25857,,14.839663,experiments\exp173_next4n_candidate_validation_audit\task086_05_exp_b035_new_source_full_arc_blend.onnx,a786a589e429892c1114751b2e5d6b83669038bb955a0fd41d08d037fc8dc020,,,,ok,,,,,,,True,86,,,,266_pass_0_fail
ok,full_ok,,,,,1184,exp130_public_code_6285_floor,,,,experiments\exp130_public_code_6285_floor\selected_manifest.csv,1184,,,,,,experiments\exp173_next4n_candidate_validation_audit\task086_04_exp130_public_code_6285_floor.onnx,f9abc73683f0877e502bf7288517f46799d421b5b1a4afd565b0ffe5c0e64e07,,,,score returned none,,,beicicc_6645,,,,False,86,,,,266_pass_0_fail
