audit_reason,audit_status,baseline_cost,baseline_file_bytes,baseline_points,cost,exp,file_bytes,filename,local_points,manifest,manifest_cost,memory_bytes,new_cost,new_file_bytes,new_points,normalized_bytes,official_cost,params,points,raw_path,raw_sha256,reason,relative_path,removed_initializers,route,score_reason,sha256,simple_cost,source,source_label,source_ref,status,submit_candidate,task_id,template_name,validation_fail,validation_pass,validation_status
ok,full_ok,,,,151996,exp002_public_blend_6500_fast,98661,task285.onnx,13.068390516307327,experiments\exp002_public_blend_6500_fast\selected_manifest.csv,151996,127641,,,,99305,151996,24355,,experiments\exp175_next2o_candidate_validation_audit\task285_01_exp002_public_blend_6500_fast.onnx,39f736e972e2cead06c1af94abca655ea9fb60e6fb10d8296b928174042b1d03,,base_submission\task285.onnx,,,ok,d70e0ed55a67f9f23a5c100a505d7587b9739ff0ec31e4df49d5db7f657ff42b,123660,,kojimar_5800_minimal_blend,kojimar/neurogolf-5800-55-minimal-onnx-blend-assets,,True,285,,0,6,265_pass_0_fail
ok,full_ok,,,,395468,exp_b035_new_source_full_arc_blend,,,,experiments\exp_b035_new_source_full_arc_blend\selected_manifest.csv,395468,,,,,,395468,,12.112175,experiments\exp175_next2o_candidate_validation_audit\task285_06_exp_b035_new_source_full_arc_blend.onnx,a7b6460a76896e8eabafd5d99bbac88a6a49d21bcf62107026bdf33a4e0f0c22,,,,,ok,,,,,,,True,285,,,,265_pass_0_fail
ok,full_ok,,,,121892,exp130_public_code_6285_floor,,,,experiments\exp130_public_code_6285_floor\selected_manifest.csv,121892,,,,,,,,,experiments\exp175_next2o_candidate_validation_audit\task285_05_exp130_public_code_6285_floor.onnx,238dc2a1c195334bb8c6884940bc002f65637f9e1a15e4d33d2817589a712181,,,,,score returned none,,,beicicc_6645,,,,False,285,,,,265_pass_0_fail
mismatch example 24,full_fail,,,,23067,exp023_graph_surgery_exp016,54148,,14.95384169629971,experiments\exp023_graph_surgery_exp016\selected_manifest.csv,23067,,,,,,23067,,,experiments\exp175_next2o_candidate_validation_audit\task285_04_exp023_graph_surgery_exp016.onnx,488b64b85d3aa54ce70db46f5ae632e3977bd76e50f8a6c73cad95db80ae6bcf,ok,,,sparse_edit_or_object_completion,ok,488b64b85d3aa54ce70db46f5ae632e3977bd76e50f8a6c73cad95db80ae6bcf,,exp023_graph_surgery_exp016_surgery_prune_unused_initializers,,,improved,False,285,surgery_prune_unused_initializers,,,24_pass_1_fail
mismatch example 24,full_fail,,,,23068,exp016_top100_rewrite_campaign,54180,,14.953798345264698,experiments\exp016_top100_rewrite_campaign\selected_manifest.csv,23068,,,,,,23068,,,experiments\exp175_next2o_candidate_validation_audit\task285_03_exp016_top100_rewrite_campaign.onnx,5ba6135eb116ef9aac93927f98283067c9beeb37eb7bc25c371a9ea712ed62cf,ok,,,sparse_edit_or_object_completion,ok,5ba6135eb116ef9aac93927f98283067c9beeb37eb7bc25c371a9ea712ed62cf,,exp016_signature_scatternd_lookup,,,improved,False,285,signature_scatternd_lookup,,,24_pass_1_fail
mismatch example 24,full_fail,,,,81220,exp012_template_factory_core,22909,,13.695083198759711,experiments\exp012_template_factory_core\selected_manifest.csv,81220,,,,,,81220,,,experiments\exp175_next2o_candidate_validation_audit\task285_02_exp012_template_factory_core.onnx,1f1ba478797eb1bde19b677bfc537f62abcab6d7026c5ac2df62e89edd47b5da,ok,,,,ok,1f1ba478797eb1bde19b677bfc537f62abcab6d7026c5ac2df62e89edd47b5da,,exp012_signature_scatter_lookup,,,improved,False,285,signature_scatter_lookup,,,24_pass_1_fail
ok,full_ok,162200,24340,13.00341457933655,,exp005_top_cost_rewrite_strict,,,,experiments\exp005_top_cost_rewrite_strict\rewrite_manifest.csv,162199,,162199,24315,13.00342074458367,,162199,,,experiments\exp175_next2o_candidate_validation_audit\task286_02_exp005_top_cost_rewrite_strict.onnx,af22a897ae56ce01c2a97f72718e95b8faa9d7a2bad2bb839b6b63c4960c6b1d,ok,,1,,ok,,,massimilianoghiotto_6254,,,improved,True,286,,,,265_pass_0_fail
ok,full_ok,,,,162200,exp002_public_blend_6500_fast,19743,task286.onnx,13.00341457933655,experiments\exp002_public_blend_6500_fast\selected_manifest.csv,162200,160895,,,,24340,162200,1305,,experiments\exp175_next2o_candidate_validation_audit\task286_01_exp002_public_blend_6500_fast.onnx,29abf4a27de955bab9fe9c99111e525a5123191264f3611a0c9abe10ec9f5694,,submission\task286.onnx,,,ok,4f012dc2e0a2b7b30e956f16edf2b883865d3a35d150e621bde7331b202015d5,25645,,massimilianoghiotto_6254,massimilianoghiotto/neurogolf2026-6254,,True,286,,0,5,265_pass_0_fail
ok,full_ok,,,,6586,exp130_public_code_6285_floor,,,,experiments\exp130_public_code_6285_floor\selected_manifest.csv,6586,,,,,,,,,experiments\exp175_next2o_candidate_validation_audit\task286_04_exp130_public_code_6285_floor.onnx,72739af58b6abd0aaca9ac5e163e7d1d17ec740baa3a8a3a3889dd9ab649a3cc,,,,,score returned none,,,beicicc_6645,,,,False,286,,,,265_pass_0_fail
mismatch example 23,full_fail,,,,110902,exp012_template_factory_core,112611,,13.383597792559053,experiments\exp012_template_factory_core\selected_manifest.csv,110902,,,,,,110902,,,experiments\exp175_next2o_candidate_validation_audit\task286_03_exp012_template_factory_core.onnx,0020ce9db09ec3044e955bed6d66316190c0564b66d8a27d9d474cf754ac262c,ok,,,,ok,0020ce9db09ec3044e955bed6d66316190c0564b66d8a27d9d474cf754ac262c,,exp012_signature_scatter_lookup,,,improved,False,286,signature_scatter_lookup,,,23_pass_1_fail
