audit_reason,audit_status,cost,exp,file_bytes,filename,local_points,manifest,manifest_cost,memory_bytes,normalized_bytes,official_cost,params,points,raw_path,raw_sha256,reason,relative_path,route,score_reason,sha256,simple_cost,source,source_label,source_ref,status,submit_candidate,task_id,template_name,validation_fail,validation_pass,validation_status
ok,full_ok,125720,exp002_public_blend_6500_fast,3582,task202.onnx,13.258187509088495,experiments\exp002_public_blend_6500_fast\selected_manifest.csv,125720,125706,3680,125720,14,,experiments\exp177_risk_top4_candidate_validation_audit\task202_01_exp002_public_blend_6500_fast.onnx,b2049b301c3fa23ccd209e74d66cdaafbc62bb2b2224bd6084dd0272004fadc0,,submission\task202.onnx,,ok,548ea01a96ba723d596f57386963dc208eac1c74ee9c8ad978597704d8065f5d,3694,,massimilianoghiotto_6254,massimilianoghiotto/neurogolf2026-6254,,True,202,,0,6,230_pass_0_fail
ok,full_ok,125720,exp_b035_new_source_full_arc_blend,,,,experiments\exp_b035_new_source_full_arc_blend\selected_manifest.csv,125720,,,125720,,13.258188,experiments\exp177_risk_top4_candidate_validation_audit\task202_06_exp_b035_new_source_full_arc_blend.onnx,548ea01a96ba723d596f57386963dc208eac1c74ee9c8ad978597704d8065f5d,,,,ok,,,,,,,True,202,,,,230_pass_0_fail
ok,full_ok,308,exp130_public_code_6285_floor,,,,experiments\exp130_public_code_6285_floor\selected_manifest.csv,308,,,,,,experiments\exp177_risk_top4_candidate_validation_audit\task202_05_exp130_public_code_6285_floor.onnx,9d9b3b743ce7e52dc28b6695aac5bab37e25e3ba8b4cc06f45730b9b1a680bc4,,,,score returned none,,,beicicc_6645,,,,False,202,,,,230_pass_0_fail
mismatch example 27,full_fail,19206,exp023_graph_surgery_exp016,44476,,15.137021990802081,experiments\exp023_graph_surgery_exp016\selected_manifest.csv,19206,,,19206,,,experiments\exp177_risk_top4_candidate_validation_audit\task202_04_exp023_graph_surgery_exp016.onnx,1097b6ba6ee45b1eefb512103b704f26202905dbb2e398556d87c0758f94aae0,ok,,sparse_edit_or_object_completion,ok,1097b6ba6ee45b1eefb512103b704f26202905dbb2e398556d87c0758f94aae0,,exp023_graph_surgery_exp016_surgery_prune_unused_initializers,,,improved,False,202,surgery_prune_unused_initializers,,,22_pass_1_fail
mismatch example 27,full_fail,19207,exp016_top100_rewrite_campaign,44508,,15.136969925095148,experiments\exp016_top100_rewrite_campaign\selected_manifest.csv,19207,,,19207,,,experiments\exp177_risk_top4_candidate_validation_audit\task202_03_exp016_top100_rewrite_campaign.onnx,a6c0e6cc1a62070649a2dbf3b9c6d0541fcf5676082d5a2858b921c325bfa94a,ok,,sparse_edit_or_object_completion,ok,a6c0e6cc1a62070649a2dbf3b9c6d0541fcf5676082d5a2858b921c325bfa94a,,exp016_signature_scatternd_lookup,,,improved,False,202,signature_scatternd_lookup,,,22_pass_1_fail
mismatch example 27,full_fail,80176,exp012_template_factory_core,19117,,13.708020502800494,experiments\exp012_template_factory_core\selected_manifest.csv,80176,,,80176,,,experiments\exp177_risk_top4_candidate_validation_audit\task202_02_exp012_template_factory_core.onnx,30af9fcca78a513e118ecf751b528d75cd77a72d58c07153342e9ad7824487ba,ok,,,ok,30af9fcca78a513e118ecf751b528d75cd77a72d58c07153342e9ad7824487ba,,exp012_signature_scatter_lookup,,,improved,False,202,signature_scatter_lookup,,,22_pass_1_fail
ok,full_ok,107354,exp002_public_blend_6500_fast,19986,task382.onnx,13.416112936092428,experiments\exp002_public_blend_6500_fast\selected_manifest.csv,107354,106896,23876,107354,458,,experiments\exp177_risk_top4_candidate_validation_audit\task382_01_exp002_public_blend_6500_fast.onnx,04dd148cf4f22e914270170513edd6f85f1a8c3697c7a02c14fef0e91a17a24c,,submission\task382.onnx,,ok,14b9a8cc2a3b6c3865bf63db9bd731226657d36477d972681299eb6da25e5bff,24334,,massimilianoghiotto_6254,massimilianoghiotto/neurogolf2026-6254,,True,382,,0,6,266_pass_0_fail
ok,full_ok,107354,exp_b035_new_source_full_arc_blend,,,,experiments\exp_b035_new_source_full_arc_blend\selected_manifest.csv,107354,,,107354,,13.416113,experiments\exp177_risk_top4_candidate_validation_audit\task382_06_exp_b035_new_source_full_arc_blend.onnx,14b9a8cc2a3b6c3865bf63db9bd731226657d36477d972681299eb6da25e5bff,,,,ok,,,,,,,True,382,,,,266_pass_0_fail
ok,full_ok,656215,exp130_public_code_6285_floor,,,,experiments\exp130_public_code_6285_floor\selected_manifest.csv,656215,,,,,,experiments\exp177_risk_top4_candidate_validation_audit\task382_05_exp130_public_code_6285_floor.onnx,1e8666a92d1ea6dcb4ee5fe4d757c8ff5b056d48278fea3979fb1442a25690b1,,,,score returned none,,,beicicc_6645,,,,False,382,,,,266_pass_0_fail
mismatch example 24,full_fail,37115,exp023_graph_surgery_exp016,88839,,14.478223520448353,experiments\exp023_graph_surgery_exp016\selected_manifest.csv,37115,,,37115,,,experiments\exp177_risk_top4_candidate_validation_audit\task382_04_exp023_graph_surgery_exp016.onnx,c579bd3c3eb274ec238bd4768fb1d47d69fefbc5c7c51a2f6192458044f3fa54,ok,,sparse_edit_or_object_completion,ok,c579bd3c3eb274ec238bd4768fb1d47d69fefbc5c7c51a2f6192458044f3fa54,,exp023_graph_surgery_exp016_surgery_prune_unused_initializers,,,improved,False,382,surgery_prune_unused_initializers,,,24_pass_1_fail
