audit_reason,audit_status,cost,exp,file_bytes,filename,local_points,manifest,manifest_cost,memory_bytes,normalized_bytes,official_cost,params,points,raw_path,raw_sha256,reason,relative_path,route,score_reason,sha256,simple_cost,source,source_label,source_ref,status,submit_candidate,task_id,template_name,validation_fail,validation_pass,validation_status
ok,full_ok,101133,exp068_seddik_style_strict_scalarization,24460,,13.475808238755878,experiments\exp068_seddik_style_strict_scalarization\selected_manifest.csv,101133,,,101133,,,experiments\exp187_risk_next4e_candidate_validation_audit\task284_05_exp068_seddik_style_strict_scalarization.onnx,ccf7d58684aa95dca97c6540929b4e8b28b7e98ae8085a8ebe7a3592d018b12a,ok,,sparse_edit_or_object_completion,ok,ccf7d58684aa95dca97c6540929b4e8b28b7e98ae8085a8ebe7a3592d018b12a,,exp068_seddik_style_strict_scalarization_seddik_style_scalarize_dedup_prune,,,improved,True,284,seddik_style_scalarize_dedup_prune,,,266_pass_0_fail
ok,full_ok,102032,exp002_public_blend_6500_fast,23922,task284.onnx,13.466958231444947,experiments\exp002_public_blend_6500_fast\selected_manifest.csv,102032,99157,25369,102032,2875,,experiments\exp187_risk_next4e_candidate_validation_audit\task284_01_exp002_public_blend_6500_fast.onnx,c98880287bcce97c89714669f804c5ae395a1714e44ed64b7a0949dfc236733f,,submission\task284.onnx,,ok,fad3c53111b5ac6b7d99756ade0b122be5399f69539b335f8d35bea450647745,28244,,massimilianoghiotto_6254,massimilianoghiotto/neurogolf2026-6254,,True,284,,0,6,266_pass_0_fail
ok,full_ok,384,exp130_public_code_6285_floor,,,,experiments\exp130_public_code_6285_floor\selected_manifest.csv,384,,,,,,experiments\exp187_risk_next4e_candidate_validation_audit\task284_06_exp130_public_code_6285_floor.onnx,f93a0ffa71ce11f9b7d8f90f128e921a222e02e184b2bc5e8fc978ff2ed3e3e3,,,,score returned none,,,beicicc_6645,,,,False,284,,,,266_pass_0_fail
mismatch example 24,full_fail,13755,exp023_graph_surgery_exp016,29572,,15.470842326641325,experiments\exp023_graph_surgery_exp016\selected_manifest.csv,13755,,,13755,,,experiments\exp187_risk_next4e_candidate_validation_audit\task284_04_exp023_graph_surgery_exp016.onnx,96df37011b8dd5b02206cbf8598939bf05d75760709e25b06a978a9cc16180a0,ok,,sparse_edit_or_object_completion,ok,96df37011b8dd5b02206cbf8598939bf05d75760709e25b06a978a9cc16180a0,,exp023_graph_surgery_exp016_surgery_prune_unused_initializers,,,improved,False,284,surgery_prune_unused_initializers,,,24_pass_1_fail
mismatch example 24,full_fail,13756,exp016_top100_rewrite_campaign,29604,,15.470769628447844,experiments\exp016_top100_rewrite_campaign\selected_manifest.csv,13756,,,13756,,,experiments\exp187_risk_next4e_candidate_validation_audit\task284_03_exp016_top100_rewrite_campaign.onnx,f01e5a62c64d8e2109420471f283918c5ac65d710f864e16bc576ecb063237c7,ok,,sparse_edit_or_object_completion,ok,f01e5a62c64d8e2109420471f283918c5ac65d710f864e16bc576ecb063237c7,,exp016_signature_scatternd_lookup,,,improved,False,284,signature_scatternd_lookup,,,24_pass_1_fail
mismatch example 24,full_fail,78555,exp012_template_factory_core,13236,,13.728445704618302,experiments\exp012_template_factory_core\selected_manifest.csv,78555,,,78555,,,experiments\exp187_risk_next4e_candidate_validation_audit\task284_02_exp012_template_factory_core.onnx,26b491529614e2b5c2d5ad59d53c95de67af939b586ecc42c708b91736d6a508,ok,,,ok,26b491529614e2b5c2d5ad59d53c95de67af939b586ecc42c708b91736d6a508,,exp012_signature_scatter_lookup,,,improved,False,284,signature_scatter_lookup,,,24_pass_1_fail
ok,full_ok,77546,exp002_public_blend_6500_fast,4454,task300.onnx,13.741373412351637,experiments\exp002_public_blend_6500_fast\selected_manifest.csv,77546,77438,5439,77546,108,,experiments\exp187_risk_next4e_candidate_validation_audit\task300_01_exp002_public_blend_6500_fast.onnx,969009e60f0d670aa217006ad07e16c3ce014f138f2bb8399378c3e0dbd00d88,,submission\task300.onnx,,ok,636b174c4333259b7ef746830a9768013b6f733d02576aeabe427095253be1e8,5547,,massimilianoghiotto_6254,massimilianoghiotto/neurogolf2026-6254,,True,300,,0,7,267_pass_0_fail
ok,full_ok,1090,exp130_public_code_6285_floor,,,,experiments\exp130_public_code_6285_floor\selected_manifest.csv,1090,,,,,,experiments\exp187_risk_next4e_candidate_validation_audit\task300_04_exp130_public_code_6285_floor.onnx,edbb6b1ae7bb091a3d40f51a1dfe434072a338088a9e419efff98d46b5912cf1,,,,score returned none,,,beicicc_6645,,,,False,300,,,,267_pass_0_fail
mismatch example 25,full_fail,13323,exp023_graph_surgery_exp016,44117,,15.502752856039788,experiments\exp023_graph_surgery_exp016\selected_manifest.csv,13323,,,13323,,,experiments\exp187_risk_next4e_candidate_validation_audit\task300_03_exp023_graph_surgery_exp016.onnx,65b9edb2fe0aedecf619d87cde741ffbd487fa6300b63f5057d06af6da2004ad,ok,,crop_or_resize,ok,65b9edb2fe0aedecf619d87cde741ffbd487fa6300b63f5057d06af6da2004ad,,exp023_graph_surgery_exp016_surgery_prune_unused_initializers,,,improved,False,300,surgery_prune_unused_initializers,,,25_pass_1_fail
mismatch example 25,full_fail,13324,exp016_top100_rewrite_campaign,44149,,15.50267780068643,experiments\exp016_top100_rewrite_campaign\selected_manifest.csv,13324,,,13324,,,experiments\exp187_risk_next4e_candidate_validation_audit\task300_02_exp016_top100_rewrite_campaign.onnx,41b29ef177965ccecd7314b9ed88bf144a57a49ebf0161dcb7fa87cd453689fe,ok,,crop_or_resize,ok,41b29ef177965ccecd7314b9ed88bf144a57a49ebf0161dcb7fa87cd453689fe,,exp016_signature_scatternd_lookup,,,improved,False,300,signature_scatternd_lookup,,,25_pass_1_fail
ok,full_ok,72499,exp002_public_blend_6500_fast,9996,task379.onnx,13.808671952355807,experiments\exp002_public_blend_6500_fast\selected_manifest.csv,72499,70769,12674,72499,1730,,experiments\exp187_risk_next4e_candidate_validation_audit\task379_01_exp002_public_blend_6500_fast.onnx,bf8bc791a574807960cc96d7d3404fd483df47cba77f5a7818202c3cbd7b9530,,submission\task379.onnx,,ok,b5d2b20c584301f7abc010c463188b248a1cf46e8115c8d81cb5f0e30db38e33,14404,,massimilianoghiotto_6254,massimilianoghiotto/neurogolf2026-6254,,True,379,,0,6,266_pass_0_fail
ok,full_ok,72499,exp_b035_new_source_full_arc_blend,,,,experiments\exp_b035_new_source_full_arc_blend\selected_manifest.csv,72499,,,72499,,13.808672,experiments\exp187_risk_next4e_candidate_validation_audit\task379_05_exp_b035_new_source_full_arc_blend.onnx,b5d2b20c584301f7abc010c463188b248a1cf46e8115c8d81cb5f0e30db38e33,,,,ok,,,,,,,True,379,,,,266_pass_0_fail
ok,full_ok,18768,exp130_public_code_6285_floor,,,,experiments\exp130_public_code_6285_floor\selected_manifest.csv,18768,,,,,,experiments\exp187_risk_next4e_candidate_validation_audit\task379_04_exp130_public_code_6285_floor.onnx,c8ce981c8118c71662ca33ada60501111c0c6ec42b6201e00c39a4128d12848e,,,,score returned none,,,beicicc_6645,,,,False,379,,,,266_pass_0_fail
