audit_reason,audit_status,cost,exp,file_bytes,filename,local_points,manifest,memory_bytes,normalized_bytes,official_cost,params,points,raw_path,raw_sha256,reason,relative_path,route,score_reason,sha256,simple_cost,source,source_label,source_ref,status,submit_candidate,task_id,template_name,validation_fail,validation_pass,validation_status
ok,full_ok,68053,exp002_public_blend_6500_fast,10607,task328.onnx,13.871957907660665,experiments\exp002_public_blend_6500_fast\selected_manifest.csv,66927,12645,68053,1126,,experiments\exp189_risk_next4f_candidate_validation_audit\task328_01_exp002_public_blend_6500_fast.onnx,d6e4b5407cdc421a41dca58ff35ce57ab66262f73533231d6aaa036dd23da65f,,submission\task328.onnx,,ok,23de6b8cd14e063823c82a96e8174490f3e0906e01523668c5c1dc12428bd825,13771,,massimilianoghiotto_6254,massimilianoghiotto/neurogolf2026-6254,,True,328,,0,7,267_pass_0_fail
ok,full_ok,68053,exp_b035_new_source_full_arc_blend,,,,experiments\exp_b035_new_source_full_arc_blend\selected_manifest.csv,,,68053,,13.871958,experiments\exp189_risk_next4f_candidate_validation_audit\task328_03_exp_b035_new_source_full_arc_blend.onnx,23de6b8cd14e063823c82a96e8174490f3e0906e01523668c5c1dc12428bd825,,,,ok,,,,,,,True,328,,,,267_pass_0_fail
ok,full_ok,32330,exp130_public_code_6285_floor,,,,experiments\exp130_public_code_6285_floor\selected_manifest.csv,,,,,,experiments\exp189_risk_next4f_candidate_validation_audit\task328_02_exp130_public_code_6285_floor.onnx,3fc610c38bba44534026444ea1c8eea2d272c2850fec2412dc0724b8f7909e03,,,,score returned none,,,beicicc_6645,,,,False,328,,,,267_pass_0_fail
ok,full_ok,64988,exp002_public_blend_6500_fast,19261,task301.onnx,13.91804208355036,experiments\exp002_public_blend_6500_fast\selected_manifest.csv,63140,20021,64988,1848,,experiments\exp189_risk_next4f_candidate_validation_audit\task301_01_exp002_public_blend_6500_fast.onnx,7a492045bbf14b9998d40ec5f3fa6f3a6c0cd5876d66de5c6c105cff0b888f2c,,submission\task301.onnx,,ok,a9794e11d05e2a30078d5571b3c25490850073d0966e896233ad9e29ea534801,21869,,massimilianoghiotto_6254,massimilianoghiotto/neurogolf2026-6254,,True,301,,0,6,266_pass_0_fail
ok,full_ok,16534,exp130_public_code_6285_floor,,,,experiments\exp130_public_code_6285_floor\selected_manifest.csv,,,,,,experiments\exp189_risk_next4f_candidate_validation_audit\task301_04_exp130_public_code_6285_floor.onnx,1b059e10780701e5dacb445ae12c005a20c366fc6be5a7160b3ac5e0dafdb607,,,,score returned none,,,beicicc_6645,,,,False,301,,,,266_pass_0_fail
mismatch example 24,full_fail,24155,exp023_graph_surgery_exp016,57732,,14.907753323011493,experiments\exp023_graph_surgery_exp016\selected_manifest.csv,,,24155,,,experiments\exp189_risk_next4f_candidate_validation_audit\task301_03_exp023_graph_surgery_exp016.onnx,af319f3ec5ecff3880bed4ea80c74cceba726f69c31d404fed31de71c6f80df5,ok,,sparse_edit_or_object_completion,ok,af319f3ec5ecff3880bed4ea80c74cceba726f69c31d404fed31de71c6f80df5,,exp023_graph_surgery_exp016_surgery_prune_unused_initializers,,,improved,False,301,surgery_prune_unused_initializers,,,24_pass_1_fail
mismatch example 24,full_fail,24156,exp016_top100_rewrite_campaign,57764,,14.907711924572208,experiments\exp016_top100_rewrite_campaign\selected_manifest.csv,,,24156,,,experiments\exp189_risk_next4f_candidate_validation_audit\task301_02_exp016_top100_rewrite_campaign.onnx,2e509f313b48db130b680169510163d4ba21b772258334e955b9bdc4ff4d0537,ok,,sparse_edit_or_object_completion,ok,2e509f313b48db130b680169510163d4ba21b772258334e955b9bdc4ff4d0537,,exp016_signature_scatternd_lookup,,,improved,False,301,signature_scatternd_lookup,,,24_pass_1_fail
ok,full_ok,64444,exp002_public_blend_6500_fast,4155,task306.onnx,13.926448091389123,experiments\exp002_public_blend_6500_fast\selected_manifest.csv,64374,5273,64444,70,,experiments\exp189_risk_next4f_candidate_validation_audit\task306_01_exp002_public_blend_6500_fast.onnx,d67ea9041caa5f8f0af1345360248ebde69a9c08933b2265e5247a5ec6446c78,,submission\task306.onnx,,ok,7b49df67bd4c3733ab36737bab5b236e6f62b7b3928698f735fa95db0f9366f5,5343,,massimilianoghiotto_6254,massimilianoghiotto/neurogolf2026-6254,,True,306,,0,5,265_pass_0_fail
ok,full_ok,534,exp130_public_code_6285_floor,,,,experiments\exp130_public_code_6285_floor\selected_manifest.csv,,,,,,experiments\exp189_risk_next4f_candidate_validation_audit\task306_04_exp130_public_code_6285_floor.onnx,37dfd76824908e65edc4161720188a4f5f0b10cee360154b9d336e79bb1cbf7e,,,,score returned none,,,beicicc_6645,,,,False,306,,,,265_pass_0_fail
mismatch example 23,full_fail,32802,exp023_graph_surgery_exp016,76245,,14.601755231876945,experiments\exp023_graph_surgery_exp016\selected_manifest.csv,,,32802,,,experiments\exp189_risk_next4f_candidate_validation_audit\task306_03_exp023_graph_surgery_exp016.onnx,fe8d2646da54f3064a754214537a7f143ba14f101a365f1a33854fbd7f78e038,ok,,sparse_edit_or_object_completion,ok,fe8d2646da54f3064a754214537a7f143ba14f101a365f1a33854fbd7f78e038,,exp023_graph_surgery_exp016_surgery_prune_unused_initializers,,,improved,False,306,surgery_prune_unused_initializers,,,23_pass_1_fail
