audit_reason,audit_status,cost,exp,file_bytes,filename,local_points,manifest,memory_bytes,normalized_bytes,official_cost,params,points,raw_path,raw_sha256,reason,relative_path,route,score_reason,sha256,simple_cost,source,source_label,source_ref,status,submit_candidate,task_id,template_name,validation_fail,validation_pass,validation_status
ok,full_ok,64372,exp002_public_blend_6500_fast,11927,task238.onnx,13.927565965061614,experiments\exp002_public_blend_6500_fast\selected_manifest.csv,62905,15947,64372,1467,,experiments\exp191_risk_next4g_candidate_validation_audit\task238_01_exp002_public_blend_6500_fast.onnx,4a53c4b59d26583016d408d00a8065dd32544bc1b31de8279187360039ab22b9,,submission\task238.onnx,,ok,3208dbc8cec5a6a6874fb45bdf74920c0447b6b2745454a2ca76efdd5aa83d45,17414,,massimilianoghiotto_6254,massimilianoghiotto/neurogolf2026-6254,,True,238,,0,6,266_pass_0_fail
ok,full_ok,64372,exp_b035_new_source_full_arc_blend,,,,experiments\exp_b035_new_source_full_arc_blend\selected_manifest.csv,,,64372,,13.927566,experiments\exp191_risk_next4g_candidate_validation_audit\task238_05_exp_b035_new_source_full_arc_blend.onnx,3208dbc8cec5a6a6874fb45bdf74920c0447b6b2745454a2ca76efdd5aa83d45,,,,ok,,,,,,,True,238,,,,266_pass_0_fail
ok,full_ok,7949,exp130_public_code_6285_floor,,,,experiments\exp130_public_code_6285_floor\selected_manifest.csv,,,,,,experiments\exp191_risk_next4g_candidate_validation_audit\task238_04_exp130_public_code_6285_floor.onnx,1f78b2c69e424db7b4182a8be7ab970d75abc728f8e666402e30c68d8a8b5ec7,,,,score returned none,,,beicicc_6645,,,,False,238,,,,266_pass_0_fail
mismatch example 24,full_fail,20291,exp023_graph_surgery_exp016,61612,,15.082067283032377,experiments\exp023_graph_surgery_exp016\selected_manifest.csv,,,20291,,,experiments\exp191_risk_next4g_candidate_validation_audit\task238_03_exp023_graph_surgery_exp016.onnx,c8c7b872cbf00c5a49074406fab077118c9c0319e64f5df843e0bae8b1f5adba,ok,,crop_or_resize,ok,c8c7b872cbf00c5a49074406fab077118c9c0319e64f5df843e0bae8b1f5adba,,exp023_graph_surgery_exp016_surgery_prune_unused_initializers,,,improved,False,238,surgery_prune_unused_initializers,,,24_pass_1_fail
mismatch example 24,full_fail,20292,exp016_top100_rewrite_campaign,61644,,15.08201800131342,experiments\exp016_top100_rewrite_campaign\selected_manifest.csv,,,20292,,,experiments\exp191_risk_next4g_candidate_validation_audit\task238_02_exp016_top100_rewrite_campaign.onnx,f3a2714f216af699d1ef69b96b8eca6116526b5c22b1cc5516d53813cf3e25f5,ok,,crop_or_resize,ok,f3a2714f216af699d1ef69b96b8eca6116526b5c22b1cc5516d53813cf3e25f5,,exp016_signature_scatternd_lookup,,,improved,False,238,signature_scatternd_lookup,,,24_pass_1_fail
ok,full_ok,59270,exp002_public_blend_6500_fast,3987,task112.onnx,14.010141445218116,experiments\exp002_public_blend_6500_fast\selected_manifest.csv,59164,5493,59270,106,,experiments\exp191_risk_next4g_candidate_validation_audit\task112_01_exp002_public_blend_6500_fast.onnx,2f1ab80b5df4bad3d09c4ba3e9edd8109ec1f1e2527e8655b5c9322e99782b9d,,submission\task112.onnx,,ok,c9d107e03bcc1559d05367b27fca4117a92b4a4e65d2103d0e57fd16eebe58ca,5599,,massimilianoghiotto_6254,massimilianoghiotto/neurogolf2026-6254,,True,112,,0,6,266_pass_0_fail
ok,full_ok,694,exp130_public_code_6285_floor,,,,experiments\exp130_public_code_6285_floor\selected_manifest.csv,,,,,,experiments\exp191_risk_next4g_candidate_validation_audit\task112_04_exp130_public_code_6285_floor.onnx,1fa44ff1683e4fc2c88d724cc908082262b643b3082fd4a4c64bedd6a30ac974,,,,score returned none,,,beicicc_6645,,,,False,112,,,,266_pass_0_fail
mismatch example 24,full_fail,15003,exp023_graph_surgery_exp016,33988,,15.383994539912987,experiments\exp023_graph_surgery_exp016\selected_manifest.csv,,,15003,,,experiments\exp191_risk_next4g_candidate_validation_audit\task112_03_exp023_graph_surgery_exp016.onnx,4ae53c87f40a98bc77e729d8e2ddf8ea71a9fdf67b7e3d1ac254e93667bad00d,ok,,sparse_edit_or_object_completion,ok,4ae53c87f40a98bc77e729d8e2ddf8ea71a9fdf67b7e3d1ac254e93667bad00d,,exp023_graph_surgery_exp016_surgery_prune_unused_initializers,,,improved,False,112,surgery_prune_unused_initializers,,,24_pass_1_fail
mismatch example 24,full_fail,15004,exp016_top100_rewrite_campaign,34020,,15.383927888798222,experiments\exp016_top100_rewrite_campaign\selected_manifest.csv,,,15004,,,experiments\exp191_risk_next4g_candidate_validation_audit\task112_02_exp016_top100_rewrite_campaign.onnx,1899e64c6cc4a8b0408fbf239aea13822434293439ba17d2c9d7b2c6865b9681,ok,,sparse_edit_or_object_completion,ok,1899e64c6cc4a8b0408fbf239aea13822434293439ba17d2c9d7b2c6865b9681,,exp016_signature_scatternd_lookup,,,improved,False,112,signature_scatternd_lookup,,,24_pass_1_fail
ok,full_ok,61924,exp002_public_blend_6500_fast,18685,task377.onnx,13.966336894339644,experiments\exp002_public_blend_6500_fast\selected_manifest.csv,61840,22294,61924,84,,experiments\exp191_risk_next4g_candidate_validation_audit\task377_01_exp002_public_blend_6500_fast.onnx,8dab539e1f1b3c17371999dc9dc1797f79787b29423d72d417ff85b00a2a9030,,submission\task377.onnx,,ok,9b52b78bd3e2bfa2d9837ed1edc28b7aea7bbfa859063f82428bbf9c175dfa43,22378,,massimilianoghiotto_6254,massimilianoghiotto/neurogolf2026-6254,,True,377,,0,6,266_pass_0_fail
