task_id,source_exp,candidate_path,base_cost,candidate_cost,validation_status,local_delta,computed_local_delta,risk,adoption_status
133,exp254_current_top30_fullarc_bypass_sweep,9c2fcfce3dc9a8058c105f79c548b870665a6c491405b991f1a9141323f6e9ec,196688.0,195788.0,266_pass_0_fail,0.0,0.004586275734280982,low,accepted
204,exp254_current_top30_fullarc_bypass_sweep,d127d72a8d774d80843d3170542522151fdaa1ad31591bb278d33b3af361eec7,104544.0,102744.0,266_pass_0_fail,0.0,0.01736757790790492,low,accepted
216,exp254_current_top30_fullarc_bypass_sweep,25dc406b8158be682950293d63ee2bf3fa80b69b16d4effccef73936b30b01f3,103572.0,103542.0,266_pass_0_fail,0.0,0.00028969553202403927,low,accepted
54,exp254_current_top30_fullarc_bypass_sweep,e258ca5a5dbf550408bd64679216c8c23b940e44dc7794c383074201e393f631,150548.0,150546.0,266_pass_0_fail,0.0,1.3284887776087587e-05,low,accepted
280,exp254_current_top30_fullarc_bypass_sweep,ce27810cd07419e581a8214347892215b9cb39ccb00eaf3ef7e23f47cccc7b33,90506.0,89706.0,266_pass_0_fail,0.0,0.008878490390938186,low,accepted
205,exp254_current_top30_fullarc_bypass_sweep,6f25690a9a5ab85da68f54cf423a0c386337eeb93a4c54084b91719761f4496a,112313.0,112309.0,266_pass_0_fail,0.0,3.561538941347672e-05,low,accepted
382,exp254_current_top30_fullarc_bypass_sweep,a0e8918e874129576c5f7939d42f2a29403a190d221a715724a7f481dda89ed0,107354.0,107353.0,266_pass_0_fail,0.0,9.315020004147952e-06,low,accepted
239,exp254_current_top30_fullarc_bypass_sweep,71ac0977f088524d184c9b0a45071cf8421325df46299e4a651448742c564e8c,94477.0,92677.0,266_pass_0_fail,0.0,0.019236089036044325,low,accepted
398,exp254_current_top30_fullarc_bypass_sweep,1ce6f3a3e38a3f86546468d3d79a25cf981e24844b717df00bdd757bcad86ed6,84295.0,83670.0,266_pass_0_fail,0.0,0.00744206096025713,low,accepted
275,exp254_current_top30_fullarc_bypass_sweep,759895945c234dcd6c9c5d38130e9542357ee63bdcd8dc65824bf742925f085a,83879.0,83843.0,266_pass_0_fail,0.0,0.00042928179431252135,low,accepted
158,exp254_current_top30_fullarc_bypass_sweep,11df5f8423d8b6ef4b0bc30ad48f5757efffc1336d88685ec1ecf48a70c5dab8,193266.0,191466.0,266_pass_0_fail,0.0,0.009357231182470619,low,accepted
234,exp254_current_top30_fullarc_bypass_sweep,b2cbecdd3988a0d7412854fca63fe73e8b390f91ca59dba2714ef7f5641c0880,81703.0,81685.0,266_pass_0_fail,0.0,0.0002203344195758379,low,accepted
19,exp254_current_top30_fullarc_bypass_sweep,7f1712f39c21d0e7c3aeb9caa362bc940c15a78dad71b0fea41b4f9e6c738417,81346.0,79546.0,266_pass_0_fail,0.0,0.022376191525561886,low,accepted
383,exp256_current_rank31_80_fullarc_bypass_sweep,b0d70a391e5a51455da1ff56020198bcbf02acfc86ca3b8ec9c642ed900eafc2,127241.0,126341.0,266_pass_0_fail,0.0,0.007098325425019337,low,accepted
281,exp256_current_rank31_80_fullarc_bypass_sweep,f02f5896a74b486627475723a66b207aac3b479cee0c394bfc65a5ad2454775c,88615.0,88585.0,266_pass_0_fail,0.0,0.00033860045470231296,low,accepted
264,exp256_current_rank31_80_fullarc_bypass_sweep,0c720c8025e7555d044b59ddc014d12a450190ede5ec20e76e6200180e9ddd3d,79536.0,78080.0,266_pass_0_fail,0.0,0.018475807247479843,low,accepted
284,exp256_current_rank31_80_fullarc_bypass_sweep,cdce0da8ccf71489758b38741f32107a08132099388bb5eab9cedacda523a2c8,101133.0,101125.0,266_pass_0_fail,0.0,7.910688332893517e-05,low,accepted
370,exp256_current_rank31_80_fullarc_bypass_sweep,67380bb4e28c1395728874644a710b2e3f8712fc82fdb93bcf47f8442bdb92f9,108290.0,108250.0,266_pass_0_fail,0.0,0.0003694467576887366,low,accepted
208,exp256_current_rank31_80_fullarc_bypass_sweep,25a3892ff487c131f9b13d1862553bd270b1fa5a842b10881358c8c993e0702f,92273.0,92264.0,266_pass_0_fail,0.0,9.754141453619341e-05,low,accepted
25,exp256_current_rank31_80_fullarc_bypass_sweep,82847ca9a83ea4b6491f2653c9879a7d1927deaa41e96700ea0730a61528acc7,491600.0,490700.0,266_pass_0_fail,0.0,0.0018324345960220969,low,accepted
77,exp256_current_rank31_80_fullarc_bypass_sweep,a82f14547a512d3ce131e64413a8570f2aa15037a16843da251a891c33d0e1ef,157494.0,156654.0,266_pass_0_fail,0.0,0.005347810598409047,low,accepted
