task_id,rank,family,rule_name,status,total_pass,total_examples,train_pass,train_examples,test_pass,test_examples,arc_pass,arc_examples,fail_reasons,lowering_plan,reject_risk
286,1,signature_lookup_current,color_bbox_rectangle_closure,partial,0,265,0,2,0,1,0,262,"{""candidate_count=0"": 265}","color Equal mask, Reduce row/column bbox if cheap, then static rectangle mask",medium: bbox detection must avoid NonZero/Compress/full-grid GatherND
286,1,signature_lookup_current,row_col_segment_fill,partial,0,265,0,2,0,1,0,262,"{""ok"": 265}",row/column ReduceSum masks and one bounded Where,medium-low: reject if implemented as long iterative propagation
286,1,signature_lookup_current,square_d4_orbit_completion,partial,0,265,0,2,0,1,0,262,"{""bbox_not_square_18x15"": 5, ""bbox_not_square_20x13"": 4, ""bbox_not_square_22x19"": 4, ""bbox_not_square_24x11"": 4, ""bbox_not_square_11x15"": 4, ""bbox_not_square_25x12"": 3, ""bbox_not_square_15x21"": 3, ""bbox_not_square_23x14"": 3}",constant D4 orbit masks plus small Equal/Where or tiny ScatterND,low if bbox size is static/small; reject if dynamic bbox requires full-grid GatherND
29,8,signature_lookup_current,color_bbox_rectangle_closure,partial,0,266,0,3,0,1,0,262,"{""candidate_count=0"": 264, ""ok"": 2}","color Equal mask, Reduce row/column bbox if cheap, then static rectangle mask",medium: bbox detection must avoid NonZero/Compress/full-grid GatherND
29,8,signature_lookup_current,row_col_segment_fill,partial,0,266,0,3,0,1,0,262,"{""ok"": 266}",row/column ReduceSum masks and one bounded Where,medium-low: reject if implemented as long iterative propagation
29,8,signature_lookup_current,square_d4_orbit_completion,partial,0,266,0,3,0,1,0,262,"{""bbox_not_square_18x15"": 5, ""bbox_not_square_25x12"": 4, ""bbox_not_square_20x13"": 4, ""bbox_not_square_22x19"": 4, ""bbox_not_square_24x11"": 4, ""bbox_not_square_11x15"": 4, ""bbox_not_square_13x16"": 3, ""bbox_not_square_15x21"": 3}",constant D4 orbit masks plus small Equal/Where or tiny ScatterND,low if bbox size is static/small; reject if dynamic bbox requires full-grid GatherND
280,10,signature_lookup_current,color_bbox_rectangle_closure,partial,0,267,0,4,0,1,0,262,"{""candidate_count=0"": 267}","color Equal mask, Reduce row/column bbox if cheap, then static rectangle mask",medium: bbox detection must avoid NonZero/Compress/full-grid GatherND
280,10,signature_lookup_current,row_col_segment_fill,partial,0,267,0,4,0,1,0,262,"{""ok"": 224, ""no_change"": 43}",row/column ReduceSum masks and one bounded Where,medium-low: reject if implemented as long iterative propagation
280,10,signature_lookup_current,square_d4_orbit_completion,partial,0,267,0,4,0,1,0,262,"{""bbox_not_square_17x16"": 10, ""candidate_count=0"": 10, ""bbox_not_square_6x9"": 9, ""bbox_not_square_18x18"": 8, ""bbox_not_square_16x19"": 8, ""bbox_not_square_17x19"": 8, ""bbox_not_square_14x17"": 7, ""bbox_not_square_16x18"": 6}",constant D4 orbit masks plus small Equal/Where or tiny ScatterND,low if bbox size is static/small; reject if dynamic bbox requires full-grid GatherND
366,15,signature_lookup_current,color_bbox_rectangle_closure,partial,0,266,0,3,0,1,0,262,"{""candidate_count=0"": 266}","color Equal mask, Reduce row/column bbox if cheap, then static rectangle mask",medium: bbox detection must avoid NonZero/Compress/full-grid GatherND
366,15,signature_lookup_current,row_col_segment_fill,partial,0,266,0,3,0,1,0,262,"{""no_change"": 229, ""ok"": 37}",row/column ReduceSum masks and one bounded Where,medium-low: reject if implemented as long iterative propagation
366,15,signature_lookup_current,square_d4_orbit_completion,partial,0,266,0,3,0,1,0,262,"{""bbox_not_square_12x28"": 9, ""bbox_not_square_22x12"": 7, ""bbox_not_square_22x13"": 7, ""bbox_not_square_14x24"": 6, ""bbox_not_square_20x10"": 6, ""bbox_not_square_24x14"": 6, ""bbox_not_square_28x15"": 6, ""bbox_not_square_14x28"": 6}",constant D4 orbit masks plus small Equal/Where or tiny ScatterND,low if bbox size is static/small; reject if dynamic bbox requires full-grid GatherND
275,16,signature_lookup_current,color_bbox_rectangle_closure,partial,0,266,0,3,0,1,0,262,"{""ok"": 199, ""candidate_count=2"": 55, ""candidate_count=3"": 10, ""candidate_count=0"": 2}","color Equal mask, Reduce row/column bbox if cheap, then static rectangle mask",medium: bbox detection must avoid NonZero/Compress/full-grid GatherND
275,16,signature_lookup_current,row_col_segment_fill,partial,0,266,0,3,0,1,0,262,"{""ok"": 207, ""no_change"": 59}",row/column ReduceSum masks and one bounded Where,medium-low: reject if implemented as long iterative propagation
275,16,signature_lookup_current,square_d4_orbit_completion,partial,0,266,0,3,0,1,0,262,"{""bbox_not_square_3x6"": 63, ""bbox_not_square_4x8"": 51, ""bbox_not_square_8x4"": 45, ""bbox_not_square_6x3"": 42, ""bbox_not_square_7x4"": 20, ""bbox_not_square_3x5"": 15, ""bbox_not_square_4x7"": 7, ""bbox_not_square_5x3"": 5}",constant D4 orbit masks plus small Equal/Where or tiny ScatterND,low if bbox size is static/small; reject if dynamic bbox requires full-grid GatherND
133,17,signature_lookup_current,color_bbox_rectangle_closure,partial,0,267,0,4,0,1,0,262,"{""candidate_count=0"": 210, ""ok"": 55, ""candidate_count=2"": 2}","color Equal mask, Reduce row/column bbox if cheap, then static rectangle mask",medium: bbox detection must avoid NonZero/Compress/full-grid GatherND
133,17,signature_lookup_current,row_col_segment_fill,partial,0,267,0,4,0,1,0,262,"{""no_change"": 167, ""ok"": 100}",row/column ReduceSum masks and one bounded Where,medium-low: reject if implemented as long iterative propagation
133,17,signature_lookup_current,square_d4_orbit_completion,partial,0,267,0,4,0,1,0,262,"{""bbox_not_square_9x11"": 5, ""bbox_not_square_9x18"": 4, ""bbox_not_square_8x18"": 3, ""bbox_not_square_11x8"": 3, ""bbox_not_square_23x11"": 3, ""bbox_not_square_8x24"": 3, ""bbox_not_square_17x14"": 3, ""bbox_not_square_6x17"": 3}",constant D4 orbit masks plus small Equal/Where or tiny ScatterND,low if bbox size is static/small; reject if dynamic bbox requires full-grid GatherND
209,18,signature_lookup_current,color_bbox_rectangle_closure,partial,0,266,0,3,0,1,0,262,"{""candidate_count=0"": 234, ""ok"": 30, ""candidate_count=3"": 1, ""candidate_count=2"": 1}","color Equal mask, Reduce row/column bbox if cheap, then static rectangle mask",medium: bbox detection must avoid NonZero/Compress/full-grid GatherND
209,18,signature_lookup_current,row_col_segment_fill,partial,0,266,0,3,0,1,0,262,"{""ok"": 266}",row/column ReduceSum masks and one bounded Where,medium-low: reject if implemented as long iterative propagation
209,18,signature_lookup_current,square_d4_orbit_completion,partial,0,266,0,3,0,1,0,262,"{""bbox_not_square_14x14"": 13, ""bbox_not_square_14x15"": 12, ""bbox_not_square_15x14"": 8, ""bbox_not_square_17x15"": 8, ""bbox_not_square_15x15"": 7, ""bbox_not_square_18x13"": 7, ""bbox_not_square_13x16"": 7, ""bbox_not_square_15x11"": 6}",constant D4 orbit masks plus small Equal/Where or tiny ScatterND,low if bbox size is static/small; reject if dynamic bbox requires full-grid GatherND
204,19,signature_lookup_current,color_bbox_rectangle_closure,partial,0,268,0,5,0,1,0,262,"{""ok"": 268}","color Equal mask, Reduce row/column bbox if cheap, then static rectangle mask",medium: bbox detection must avoid NonZero/Compress/full-grid GatherND
204,19,signature_lookup_current,row_col_segment_fill,partial,0,268,0,5,0,1,0,262,"{""ok"": 268}",row/column ReduceSum masks and one bounded Where,medium-low: reject if implemented as long iterative propagation
204,19,signature_lookup_current,square_d4_orbit_completion,partial,0,268,0,5,0,1,0,262,"{""candidate_count=0"": 11, ""bbox_not_square_10x9"": 9, ""bbox_not_square_14x15"": 8, ""bbox_not_square_11x12"": 7, ""bbox_not_square_12x14"": 7, ""bbox_not_square_15x13"": 6, ""bbox_not_square_12x12"": 6, ""bbox_not_square_18x19"": 5}",constant D4 orbit masks plus small Equal/Where or tiny ScatterND,low if bbox size is static/small; reject if dynamic bbox requires full-grid GatherND
