task_id,rank,family,rule_name,status,total_pass,total_examples,train_pass,train_examples,test_pass,test_examples,arc_pass,arc_examples,fail_reasons,lowering_plan,reject_risk
20,1,sparse_edit_or_object_completion,square_d4_orbit_completion,partial,132,266,2,3,1,1,129,262,"{""candidate_count=0"": 134}",constant D4 orbit masks plus small Equal/Where or tiny ScatterND,low if bbox size is static/small; reject if dynamic bbox requires full-grid GatherND
20,1,sparse_edit_or_object_completion,color_bbox_rectangle_closure,partial,0,266,0,3,0,1,0,262,"{""candidate_count=0"": 223, ""ok"": 43}","color Equal mask, Reduce row/column bbox if cheap, then static rectangle mask",medium: bbox detection must avoid NonZero/Compress/full-grid GatherND
20,1,sparse_edit_or_object_completion,row_col_segment_fill,partial,0,266,0,3,0,1,0,262,"{""ok"": 266}",row/column ReduceSum masks and one bounded Where,medium-low: reject if implemented as long iterative propagation
126,2,sparse_edit_or_object_completion,color_bbox_rectangle_closure,partial,0,266,0,3,0,1,0,262,"{""candidate_count=2"": 98, ""ok"": 67, ""candidate_count=3"": 59, ""candidate_count=4"": 30, ""candidate_count=5"": 11, ""candidate_count=0"": 1}","color Equal mask, Reduce row/column bbox if cheap, then static rectangle mask",medium: bbox detection must avoid NonZero/Compress/full-grid GatherND
126,2,sparse_edit_or_object_completion,row_col_segment_fill,partial,0,266,0,3,0,1,0,262,"{""ok"": 266}",row/column ReduceSum masks and one bounded Where,medium-low: reject if implemented as long iterative propagation
126,2,sparse_edit_or_object_completion,square_d4_orbit_completion,partial,0,266,0,3,0,1,0,262,"{""bbox_not_square_2x3"": 48, ""bbox_not_square_3x6"": 15, ""bbox_not_square_3x7"": 12, ""bbox_not_square_4x7"": 11, ""bbox_not_square_6x13"": 10, ""bbox_not_square_4x10"": 8, ""bbox_not_square_4x6"": 8, ""bbox_not_square_5x15"": 8}",constant D4 orbit masks plus small Equal/Where or tiny ScatterND,low if bbox size is static/small; reject if dynamic bbox requires full-grid GatherND
173,3,sparse_edit_or_object_completion,color_bbox_rectangle_closure,partial,0,266,0,3,0,1,0,262,"{""candidate_count=0"": 263, ""ok"": 3}","color Equal mask, Reduce row/column bbox if cheap, then static rectangle mask",medium: bbox detection must avoid NonZero/Compress/full-grid GatherND
173,3,sparse_edit_or_object_completion,row_col_segment_fill,partial,0,266,0,3,0,1,0,262,"{""ok"": 206, ""no_change"": 60}",row/column ReduceSum masks and one bounded Where,medium-low: reject if implemented as long iterative propagation
173,3,sparse_edit_or_object_completion,square_d4_orbit_completion,partial,0,266,0,3,0,1,0,262,"{""bbox_not_square_3x9"": 5, ""bbox_not_square_14x13"": 4, ""bbox_not_square_11x9"": 3, ""bbox_not_square_7x10"": 3, ""bbox_not_square_10x11"": 3, ""bbox_not_square_13x9"": 3, ""bbox_not_square_8x3"": 3, ""bbox_not_square_9x5"": 3}",constant D4 orbit masks plus small Equal/Where or tiny ScatterND,low if bbox size is static/small; reject if dynamic bbox requires full-grid GatherND
77,4,sparse_edit_or_object_completion,color_bbox_rectangle_closure,partial,0,266,0,3,0,1,0,262,"{""candidate_count=0"": 266}","color Equal mask, Reduce row/column bbox if cheap, then static rectangle mask",medium: bbox detection must avoid NonZero/Compress/full-grid GatherND
77,4,sparse_edit_or_object_completion,row_col_segment_fill,partial,0,266,0,3,0,1,0,262,"{""ok"": 266}",row/column ReduceSum masks and one bounded Where,medium-low: reject if implemented as long iterative propagation
77,4,sparse_edit_or_object_completion,square_d4_orbit_completion,partial,0,266,0,3,0,1,0,262,"{""bbox_not_square_17x18"": 21, ""bbox_not_square_15x15"": 19, ""bbox_not_square_20x19"": 19, ""bbox_not_square_15x16"": 18, ""bbox_not_square_20x20"": 18, ""bbox_not_square_15x14"": 17, ""bbox_not_square_17x17"": 17, ""bbox_not_square_16x15"": 16}",constant D4 orbit masks plus small Equal/Where or tiny ScatterND,low if bbox size is static/small; reject if dynamic bbox requires full-grid GatherND
366,5,crop_or_resize,color_bbox_rectangle_closure,partial,0,266,0,3,0,1,0,262,"{""candidate_count=0"": 266}","color Equal mask, Reduce row/column bbox if cheap, then static rectangle mask",medium: bbox detection must avoid NonZero/Compress/full-grid GatherND
366,5,crop_or_resize,row_col_segment_fill,partial,0,266,0,3,0,1,0,262,"{""no_change"": 229, ""ok"": 37}",row/column ReduceSum masks and one bounded Where,medium-low: reject if implemented as long iterative propagation
366,5,crop_or_resize,square_d4_orbit_completion,partial,0,266,0,3,0,1,0,262,"{""bbox_not_square_12x28"": 9, ""bbox_not_square_22x12"": 7, ""bbox_not_square_22x13"": 7, ""bbox_not_square_14x24"": 6, ""bbox_not_square_20x10"": 6, ""bbox_not_square_24x14"": 6, ""bbox_not_square_28x15"": 6, ""bbox_not_square_14x28"": 6}",constant D4 orbit masks plus small Equal/Where or tiny ScatterND,low if bbox size is static/small; reject if dynamic bbox requires full-grid GatherND
71,6,sparse_edit_or_object_completion,color_bbox_rectangle_closure,partial,0,265,0,2,0,1,0,262,"{""candidate_count=0"": 258, ""ok"": 7}","color Equal mask, Reduce row/column bbox if cheap, then static rectangle mask",medium: bbox detection must avoid NonZero/Compress/full-grid GatherND
