task_id,candidate,status,train_pass,train_examples,test_pass,test_examples,arc_pass,arc_examples,total_pass,total_examples,branch_count,avg_cells_per_branch,estimated_lowering_cost_class,fail_reasons,lowering_plan
126,"bbox_shape:const_4:{""(2, 3)"": [[4, 1]], ""(3, 6)"": [[3, 1], [3, 4]], ""(4, 7)"": [[7, 1], [7, 5]]}",partial,3,3,0,1,11,262,14,266,3,1.6666666666666667,target_cost<=250_possible,"{""unseen_key"": 192, ""ok"": 31, ""cell_oob"": 29}",small decision tree over bbox/shape key plus tiny coordinate fill; submit only if full pass and branch table remains tiny
126,"bbox_shape_colors:const_4:{""(2, 3, 1)"": [[4, 1]], ""(3, 6, 2)"": [[3, 1], [3, 4]], ""(4, 7, 1)"": [[7, 1], [7, 5]]}",partial,3,3,0,1,11,262,14,266,3,1.6666666666666667,target_cost<=250_possible,"{""unseen_key"": 199, ""ok"": 31, ""cell_oob"": 22}",small decision tree over bbox/shape key plus tiny coordinate fill; submit only if full pass and branch table remains tiny
126,"bbox_shape_count_signature:const_4:{""(2, 3, (5,))"": [[4, 1]], ""(3, 6, (5, 5))"": [[3, 1], [3, 4]], ""(4, 7, (10,))"": [[7, 1], [7, 5]]}",partial,3,3,0,1,11,262,14,266,3,1.6666666666666667,target_cost<=250_possible,"{""unseen_key"": 199, ""ok"": 31, ""cell_oob"": 22}",small decision tree over bbox/shape key plus tiny coordinate fill; submit only if full pass and branch table remains tiny
251,"bbox_shape:const_1:{""(12, 9)"": [[1, 1], [1, 2], [1, 3], [2, 1], [2, 3], [3, 1], [3, 2], [3, 3], [3, 5], [3, 6], [4, 5], [4, 6], [5, 1], [5, 2], [5, 3], [5, 5], [5, 6], [6, 1], [6, 3], [7, 1], [7, 2], [7, 3]], ""(5, 5)"": [[1, 1], [1, 2], [1, 3], [2, 1], [2, 3], [3, 1], [3, 2], [3, 3]], ""(8, 7)"": [[4, 3], [4, 4], [4, 5], [5, 3], [5, 5], [6, 3], [6, 4], [6, 5]]}",partial,3,3,0,1,7,262,10,266,3,12.666666666666666,target_cost<=250_unlikely_without_compression,"{""unseen_key"": 250, ""target_not_background"": 6}",small decision tree over bbox/shape key plus tiny coordinate fill; submit only if full pass and branch table remains tiny
251,"bbox_shape_color_set:const_1:{""(12, 9, (2,))"": [[1, 1], [1, 2], [1, 3], [2, 1], [2, 3], [3, 1], [3, 2], [3, 3], [3, 5], [3, 6], [4, 5], [4, 6], [5, 1], [5, 2], [5, 3], [5, 5], [5, 6], [6, 1], [6, 3], [7, 1], [7, 2], [7, 3]], ""(5, 5, (2,))"": [[1, 1], [1, 2], [1, 3], [2, 1], [2, 3], [3, 1], [3, 2], [3, 3]], ""(8, 7, (2,))"": [[4, 3], [4, 4], [4, 5], [5, 3], [5, 5], [6, 3], [6, 4], [6, 5]]}",partial,3,3,0,1,7,262,10,266,3,12.666666666666666,target_cost<=250_unlikely_without_compression,"{""unseen_key"": 250, ""target_not_background"": 6}",small decision tree over bbox/shape key plus tiny coordinate fill; submit only if full pass and branch table remains tiny
251,"bbox_shape_colors:const_1:{""(12, 9, 1)"": [[1, 1], [1, 2], [1, 3], [2, 1], [2, 3], [3, 1], [3, 2], [3, 3], [3, 5], [3, 6], [4, 5], [4, 6], [5, 1], [5, 2], [5, 3], [5, 5], [5, 6], [6, 1], [6, 3], [7, 1], [7, 2], [7, 3]], ""(5, 5, 1)"": [[1, 1], [1, 2], [1, 3], [2, 1], [2, 3], [3, 1], [3, 2], [3, 3]], ""(8, 7, 1)"": [[4, 3], [4, 4], [4, 5], [5, 3], [5, 5], [6, 3], [6, 4], [6, 5]]}",partial,3,3,0,1,7,262,10,266,3,12.666666666666666,target_cost<=250_unlikely_without_compression,"{""unseen_key"": 250, ""target_not_background"": 6}",small decision tree over bbox/shape key plus tiny coordinate fill; submit only if full pass and branch table remains tiny
251,"bbox_shape_count_signature:const_1:{""(12, 9, (48,))"": [[1, 1], [1, 2], [1, 3], [2, 1], [2, 3], [3, 1], [3, 2], [3, 3], [3, 5], [3, 6], [4, 5], [4, 6], [5, 1], [5, 2], [5, 3], [5, 5], [5, 6], [6, 1], [6, 3], [7, 1], [7, 2], [7, 3]], ""(5, 5, (17,))"": [[1, 1], [1, 2], [1, 3], [2, 1], [2, 3], [3, 1], [3, 2], [3, 3]], ""(8, 7, (23,))"": [[4, 3], [4, 4], [4, 5], [5, 3], [5, 5], [6, 3], [6, 4], [6, 5]]}",partial,3,3,0,1,7,262,10,266,3,12.666666666666666,target_cost<=250_unlikely_without_compression,"{""unseen_key"": 255, ""target_not_background"": 1}",small decision tree over bbox/shape key plus tiny coordinate fill; submit only if full pass and branch table remains tiny
51,"bbox_shape:least_common_nonzero:{""(3, 5)"": [[3, 2], [4, 2], [5, 2], [6, 2], [7, 2], [8, 2], [9, 2], [10, 2], [11, 2], [12, 2]], ""(4, 7)"": [[-5, 3], [-4, 3], [-3, 3], [-2, 3], [-1, 3]], ""(5, 3)"": [[2, 3], [2, 4], [2, 5], [2, 6], [2, 7], [2, 8], [2, 9], [2, 10], [2, 11]]}",partial,3,3,0,1,6,261,9,265,3,8.0,target_cost<=250_possible,"{""cell_oob"": 138, ""unseen_key"": 70, ""ok"": 48}",small decision tree over bbox/shape key plus tiny coordinate fill; submit only if full pass and branch table remains tiny
51,"bbox_shape_colors:least_common_nonzero:{""(3, 5, 2)"": [[3, 2], [4, 2], [5, 2], [6, 2], [7, 2], [8, 2], [9, 2], [10, 2], [11, 2], [12, 2]], ""(4, 7, 2)"": [[-5, 3], [-4, 3], [-3, 3], [-2, 3], [-1, 3]], ""(5, 3, 2)"": [[2, 3], [2, 4], [2, 5], [2, 6], [2, 7], [2, 8], [2, 9], [2, 10], [2, 11]]}",partial,3,3,0,1,6,261,9,265,3,8.0,target_cost<=250_possible,"{""cell_oob"": 138, ""unseen_key"": 70, ""ok"": 48}",small decision tree over bbox/shape key plus tiny coordinate fill; submit only if full pass and branch table remains tiny
51,"bbox_shape_count_signature:least_common_nonzero:{""(3, 5, (1, 8))"": [[3, 2], [4, 2], [5, 2], [6, 2], [7, 2], [8, 2], [9, 2], [10, 2], [11, 2], [12, 2]], ""(4, 7, (1, 15))"": [[-5, 3], [-4, 3], [-3, 3], [-2, 3], [-1, 3]], ""(5, 3, (1, 8))"": [[2, 3], [2, 4], [2, 5], [2, 6], [2, 7], [2, 8], [2, 9], [2, 10], [2, 11]]}",partial,3,3,0,1,6,261,9,265,3,8.0,target_cost<=250_possible,"{""cell_oob"": 138, ""unseen_key"": 70, ""ok"": 48}",small decision tree over bbox/shape key plus tiny coordinate fill; submit only if full pass and branch table remains tiny
