task_id,route,template_name,baseline_cost,candidate_cost,baseline_points,candidate_points,file_bytes,validation_status,status,reason,sha256
77,sparse_edit_or_object_completion,safe_uniform_initializer_scalarization,157913,157494,13.030200472556263,13.032857358715912,8977,266_pass_0_fail,improved,ok,439abb5d30b469bc3cc751792ae11a00f0149ace66a7e199712c21566638c085
383,sparse_edit_or_object_completion,safe_uniform_initializer_scalarization,128140,127241,13.239121304806988,13.246161795004017,4566,266_pass_0_fail,improved,ok,a1b1a3bab154269bd65c977b852b21538a9ad25c03aa403476e8e48807d6499f
358,sparse_edit_or_object_completion,safe_uniform_initializer_scalarization,113999,113921,13.356055044591665,13.356739495302836,11508,265_pass_0_fail,improved,ok,9fb2a68b39498bad077ae912a10f201291580921463e675cef65706d1f0ee0b0
110,same_shape_global_transform,safe_uniform_initializer_scalarization,109201,108361,13.399054500239831,13.40677647534595,24271,266_pass_0_fail,improved,ok,75a75c5e7f7c3af4c7c8df3acd36ad58b65f6623263c2e49b18ac7f8ed9ec44f
284,sparse_edit_or_object_completion,safe_uniform_initializer_scalarization,102032,101133,13.466958231444947,13.475808238755878,24460,266_pass_0_fail,improved,ok,ccf7d58684aa95dca97c6540929b4e8b28b7e98ae8085a8ebe7a3592d018b12a
128,sparse_edit_or_object_completion,safe_uniform_initializer_scalarization,95042,95024,13.537925821853902,13.538115229744358,3882,266_pass_0_fail,improved,ok,12cda2ad2195f78fe816905e9fda6ee209760858bd160a85da2ded6a8610e515
36,crop_or_resize,safe_uniform_initializer_scalarization,79962,79944,13.710693199192217,13.710918331458375,6764,265_pass_0_fail,improved,ok,ddb3befa611dd24be02e69a38159f28e92a60beb1ef1c2b756319fb0d6576168
191,sparse_edit_or_object_completion,safe_uniform_initializer_scalarization,73993,,13.788274226882638,,45458,0_pass_1_fail,rejected,runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterElements node. Name:'safe_name_45' Status Message: Indices vs updates dimensions diff,627ae42e90e27a772bbbac1505b07511444709fe01607ba893fcacad4c3e1b92
51,sparse_edit_or_object_completion,safe_uniform_initializer_scalarization,68437,68429,13.866331106969804,13.866448009633856,5071,265_pass_0_fail,improved,ok,db244c11627df9bcb233a30dba54a280b5aaba6c43b5351a9b333ffcac03dc90
101,sparse_edit_or_object_completion,safe_uniform_initializer_scalarization,65875,,13.904485714156337,,33912,0_pass_1_fail,rejected,runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterElements node. Name:'safe_name_40' Status Message: Indices vs updates dimensions diff,de88226f50ddcf1888b6c51ea553e75258248b347f1f4fb8eea22e33c7e8b382
